문장,여성/가족,남성,성소수자,인종/국적,연령,지역,종교,기타 혐오,악플/욕설,clean,pred_abuse,pred_clean,prob_abuse,prob_clean,correct_abuse,correct_clean
씨벌,0,0,0,0,0,0,0,0,1,0,1,0,0.91917056,0.05638091,True,True
시벌,0,0,0,0,0,0,0,0,1,0,1,0,0.9135706,0.05374869,True,True
다시는 보지 말자,0,0,0,0,0,0,0,0,1,0,1,0,0.6355822,0.19634385,True,True
근들갑이야,0,0,0,0,0,0,0,0,1,0,0,1,0.11852562,0.86402076,False,False
싫어 니가 뭔데,0,0,0,0,0,0,0,0,1,0,1,0,0.71790063,0.30386648,True,True
장난같냐,0,0,0,0,0,0,0,0,1,0,0,1,0.1710969,0.78518397,False,False
좆되는데,0,0,0,0,0,0,0,0,1,0,1,0,0.91739595,0.05705037,True,True
시발,0,0,0,0,0,0,0,0,1,0,1,0,0.9025547,0.055098534,True,True
병신,0,0,0,0,0,0,0,0,1,0,1,0,0.8893382,0.063749224,True,True
게임 좆같이 만들었네,0,0,0,0,0,0,0,0,1,0,1,0,0.9086313,0.069644995,True,True
꺼져,0,0,0,0,0,0,0,0,1,0,1,0,0.82987154,0.16680995,True,True
닥쳐,0,0,0,0,0,0,0,0,1,0,1,0,0.6402026,0.37089,True,True
지랄지랄하도만 니가 더 못하네,0,0,0,0,0,0,0,0,1,0,1,0,0.87832904,0.09160412,True,True
니가 이거보다 더 심했다니까,0,0,0,0,0,0,0,0,1,0,0,1,0.33172202,0.6704978,False,False
못하는게 티가 나,0,0,0,0,0,0,0,0,1,0,0,1,0.27478138,0.72657454,False,False
억까하지마,0,0,0,0,0,0,0,0,1,0,0,1,0.23910435,0.77160126,False,False
짜증나,0,0,0,0,0,0,0,0,1,0,1,0,0.7510153,0.23617005,True,True
씹년,0,0,0,0,0,0,0,0,1,0,1,0,0.8374274,0.05727247,True,True
게임 주제에,0,0,0,0,0,0,0,0,1,0,0,1,0.40774024,0.6144679,False,False
화나게 만드네,0,0,0,0,0,0,0,0,1,0,0,1,0.38006574,0.6008394,False,False
말이 안되네,0,0,0,0,0,0,0,0,1,0,0,1,0.09726612,0.8820292,False,False
손가락에 쥐났냐,0,0,0,0,0,0,0,0,1,0,1,0,0.56379443,0.48423448,True,True
얼굴 좀 치워봐,0,0,0,0,0,0,0,0,1,0,1,0,0.75079453,0.24126682,True,True
손에 쥐났냐,0,0,0,0,0,0,0,0,1,0,0,1,0.31174722,0.7037644,False,False
죽어라 그냥,0,0,0,0,0,0,0,0,1,0,1,0,0.90643364,0.059569255,True,True
판정이 좆같네,0,0,0,0,0,0,0,0,1,0,1,0,0.9039613,0.047466367,True,True
나 아닌데 개소리야,0,0,0,0,0,0,0,0,1,0,0,1,0.47686812,0.51307595,False,False
존나 킹받네,0,0,0,0,0,0,0,0,1,0,0,1,0.15186392,0.8189687,False,False
개답답하네,0,0,0,0,0,0,0,0,1,0,0,1,0.43741477,0.5335616,False,False
살 좀 빼봐,0,0,0,0,0,0,0,0,1,0,0,1,0.26323396,0.72255516,False,False
사람새끼야,0,0,0,0,0,0,0,0,1,0,1,0,0.8387399,0.13304384,True,True
평소에 좀 잘하지 그랬어,0,0,0,0,0,0,0,0,1,0,0,1,0.09125339,0.89397234,False,False
너무 아쉽다,0,0,0,0,0,0,0,0,1,0,0,1,0.050656304,0.9322306,False,False
손에 하자 있다 진짜로,0,0,0,0,0,0,0,0,1,0,0,1,0.19770326,0.77090985,False,False
재지 말라고,0,0,0,0,0,0,0,0,1,0,1,0,0.60424453,0.45364115,True,True
지가 뭔 프로게이머인줄 알아,0,0,0,0,0,0,0,0,1,0,1,0,0.74511373,0.2077244,True,True
존나 에겐남이야,0,0,0,0,0,0,0,0,1,0,0,0,0.07629562,0.14707056,False,True
미친년아,0,0,0,0,0,0,0,0,1,0,1,0,0.8312752,0.06297823,True,True
미친 것 같아,0,0,0,0,0,0,0,0,1,0,1,0,0.8172133,0.12529516,True,True
수준이 맞아야 하지,0,0,0,0,0,0,0,0,1,0,0,1,0.42241833,0.5613654,False,False
영원히 못깨겠다,0,0,0,0,0,0,0,0,1,0,1,0,0.5958123,0.3889162,True,True
섭섭해,0,0,0,0,0,0,0,0,1,0,0,1,0.06853314,0.90967804,False,False
좆됐다,0,0,0,0,0,0,0,0,1,0,1,0,0.92346174,0.040598195,True,True
이지랄,0,0,0,0,0,0,0,0,1,0,0,1,0.39377207,0.558074,False,False
이새끼들아,0,0,0,0,0,0,0,0,1,0,1,0,0.90940034,0.056943193,True,True
정신안차려,0,0,0,0,0,0,0,0,1,0,0,1,0.3678958,0.58753544,False,False
왜밟아 씨발,0,0,0,0,0,0,0,0,1,0,1,0,0.91609275,0.052995343,True,True
아이씨,0,0,0,0,0,0,0,0,1,0,0,1,0.09042781,0.88141537,False,False
너무한다,0,0,0,0,0,0,0,0,1,0,0,1,0.24199168,0.7408451,False,False
좀 가라 제발,0,0,0,0,0,0,0,0,1,0,1,0,0.67384374,0.36571524,True,True
그만해,0,0,0,0,0,0,0,0,1,0,0,1,0.25882214,0.7340365,False,False
개빡치네,0,0,0,0,0,0,0,0,1,0,1,0,0.6349353,0.34873867,True,True
아가리,0,0,0,0,0,0,0,0,1,0,0,1,0.32670376,0.6064337,False,False
미친새끼,0,0,0,0,0,0,0,0,1,0,1,0,0.89452773,0.06396923,True,True
버섯좀 그만먹어 배고프냐 병신아,0,0,0,0,0,0,0,0,1,0,1,0,0.9072519,0.064147666,True,True
개새끼야,0,0,0,0,0,0,0,0,1,0,1,0,0.9008435,0.07856965,True,True
대가리 존나 크네,0,0,0,0,0,0,0,0,1,0,1,0,0.8089584,0.17304431,True,True
사주 받았네 씨발,0,0,0,0,0,0,0,0,1,0,1,0,0.9071535,0.060722835,True,True
적당히 좀 해라,0,0,0,0,0,0,0,0,1,0,1,0,0.5789601,0.43250075,True,True
손가락 문제 있나,0,0,0,0,0,0,0,0,1,0,0,1,0.109910905,0.8779408,False,False
뒤지기 싫으면,0,0,0,0,0,0,0,0,1,0,1,0,0.88226396,0.08175102,True,True
존나 아쉽다 너,0,0,0,0,0,0,0,0,1,0,0,1,0.08285903,0.8926469,False,False
너 진짜 죽는다,0,0,0,0,0,0,0,0,1,0,1,0,0.62237424,0.3682519,True,True
손에 하자 있나,0,0,0,0,0,0,0,0,1,0,0,1,0.09130372,0.88893676,False,False
지랄,0,0,0,0,0,0,0,0,1,0,1,0,0.5812212,0.3782007,True,True
손에 살쪘나,0,0,0,0,0,0,0,0,1,0,0,1,0.12154025,0.856893,False,False
나안해,0,0,0,0,0,0,0,0,1,0,0,1,0.10019083,0.8804002,False,False
못해,0,0,0,0,0,0,0,0,1,0,0,1,0.07489084,0.9015641,False,False
화가나는구만,0,0,0,0,0,0,0,0,1,0,0,1,0.21500017,0.7767211,False,False
니 왜이렇게 못해,0,0,0,0,0,0,0,0,1,0,1,0,0.57378626,0.45310223,True,True
나 안할래,0,0,0,0,0,0,0,0,1,0,0,1,0.0871475,0.89477056,False,False
씹새끼야,0,0,0,0,0,0,0,0,1,0,1,0,0.9111109,0.068691164,True,True
십새끼야,0,0,0,0,0,0,0,0,1,0,1,0,0.912304,0.06502292,True,True
병신새끼야,0,0,0,0,0,0,0,0,1,0,1,0,0.9122665,0.04818498,True,True
좆같네,0,0,0,0,0,0,0,0,1,0,1,0,0.9228367,0.03286623,True,True
이양반아,0,0,0,0,0,0,0,0,1,0,0,1,0.1582744,0.82346535,False,False
반응이 웰케 느려,0,0,0,0,0,0,0,0,1,0,0,1,0.07936235,0.89415586,False,False
아쉽다 얘들아,0,0,0,0,0,0,0,0,1,0,0,1,0.07005284,0.90825456,False,False
조작감 구리긴해,0,0,0,0,0,0,0,0,1,0,0,1,0.15000273,0.8049945,False,False
존나 화나네,0,0,0,0,0,0,0,0,1,0,1,0,0.677771,0.30989376,True,True
열받네,0,0,0,0,0,0,0,0,1,0,1,0,0.74221385,0.23515813,True,True
미친놈아,0,0,0,0,0,0,0,0,1,0,1,0,0.88480306,0.07729182,True,True
난데 씨발아,0,0,0,0,0,0,0,0,1,0,1,0,0.91017944,0.06599199,True,True
바보,0,0,0,0,0,0,0,0,1,0,0,1,0.16508526,0.7924164,False,False
개못하네,0,0,0,0,0,0,0,0,1,0,1,0,0.55989856,0.39485222,True,True
오늘 좀 아쉬운데,0,0,0,0,0,0,0,0,1,0,0,1,0.06322956,0.92287135,False,False
잘가라,0,0,0,0,0,0,0,0,1,0,0,1,0.105867736,0.8763442,False,False
멀리 안나간다,0,0,0,0,0,0,0,0,1,0,0,1,0.08942968,0.87950206,False,False
빡대가리,0,0,0,0,0,0,0,0,1,0,1,0,0.7787084,0.17610554,True,True
멍청아,0,0,0,0,0,0,0,0,1,0,0,1,0.1331129,0.8305999,False,False
오늘 존나 빡치는데,0,0,0,0,0,0,0,0,1,0,0,1,0.48763412,0.5116009,False,False
빡겜하자,0,0,0,0,0,0,0,0,1,0,0,1,0.11893481,0.86307454,False,False
하지마,0,0,0,0,0,0,0,0,1,0,0,1,0.19093886,0.79017836,False,False
야 씨발,0,0,0,0,0,0,0,0,1,0,1,0,0.9086972,0.06400848,True,True
아 존나 짜증나,0,0,0,0,0,0,0,0,1,0,1,0,0.841639,0.13919565,True,True
진짜 개못하네,0,0,0,0,0,0,0,0,1,0,1,0,0.7134905,0.24754307,True,True
뭐하냐 진짜,0,0,0,0,0,0,0,0,1,0,1,0,0.66872615,0.33542272,True,True
하 존나 답답하네,0,0,0,0,0,0,0,0,1,0,1,0,0.6658369,0.32840574,True,True
야 꺼져봐,0,0,0,0,0,0,0,0,1,0,1,0,0.79764926,0.21531087,True,True
뭐야 이게,0,0,0,0,0,0,0,0,1,0,0,1,0.11996315,0.8513794,False,False
진짜 킹받네,0,0,0,0,0,0,0,0,1,0,0,1,0.086669244,0.88752383,False,False
개같이 못하네,0,0,0,0,0,0,0,0,1,0,1,0,0.88012844,0.087406054,True,True
좆병신아,0,0,0,0,0,0,0,0,1,0,1,0,0.9215386,0.04679986,True,True
욕 존나 나오네,0,0,0,0,0,0,0,0,1,0,1,0,0.7864565,0.16637759,True,True
그만해 좀,0,0,0,0,0,0,0,0,1,0,1,0,0.56637055,0.46420562,True,True
하지마 진짜,0,0,0,0,0,0,0,0,1,0,1,0,0.52485126,0.46568954,True,True
왜 그래러는거야 병신아,0,0,0,0,0,0,0,0,1,0,1,0,0.9051247,0.060286008,True,True
야 씨발 뭐하냐,0,0,0,0,0,0,0,0,1,0,1,0,0.9144671,0.05455944,True,True
아 진짜 짜증나,0,0,0,0,0,0,0,0,1,0,1,0,0.76796126,0.2149596,True,True
진짜 못하네 왜 이래,0,0,0,0,0,0,0,0,1,0,0,1,0.38519356,0.62205225,False,False
아 개짜증나 진짜,0,0,0,0,0,0,0,0,1,0,1,0,0.86503315,0.11024475,True,True
야 뭐하냐 진짜 씨발,0,0,0,0,0,0,0,0,1,0,1,0,0.9165905,0.04729493,True,True
하 답답해 진짜 못해,0,0,0,0,0,0,0,0,1,0,0,1,0.43691185,0.558153,False,False
진짜 열받네 아 씨발,0,0,0,0,0,0,0,0,1,0,1,0,0.91293776,0.049996175,True,True
왜 이래 진짜 못하네,0,0,0,0,0,0,0,0,1,0,0,1,0.40200916,0.60324657,False,False
야 그만해 진짜 짜증나,0,0,0,0,0,0,0,0,1,0,1,0,0.80441594,0.19879068,True,True
야 꺼져 좀 진짜,0,0,0,0,0,0,0,0,1,0,1,0,0.8895264,0.10597019,True,True
하 답답하다 왜 이래,0,0,0,0,0,0,0,0,1,0,0,1,0.4902304,0.52408093,False,False
진짜 싫어 아 그만해,0,0,0,0,0,0,0,0,1,0,1,0,0.6513953,0.34473443,True,True
야 닥쳐 진짜 짜증나,0,0,0,0,0,0,0,0,1,0,1,0,0.8859602,0.10096403,True,True
뭐하냐 씨발 진짜,0,0,0,0,0,0,0,0,1,0,1,0,0.92097855,0.04592725,True,True
아 열받아 왜 그래,0,0,0,0,0,0,0,0,1,0,0,1,0.394187,0.6049364,False,False
진짜 못해 아 짜증,0,0,0,0,0,0,0,0,1,0,1,0,0.6544007,0.3566297,True,True
야 씨발 왜 이래 진짜 못하네,0,0,0,0,0,0,0,0,1,0,1,0,0.9172847,0.05303309,True,True
아 진짜 짜증나 왜 이러냐,0,0,0,0,0,0,0,0,1,0,1,0,0.8545843,0.12470973,True,True
진짜 못하네 왜 이래 아 답답해,0,0,0,0,0,0,0,0,1,0,0,1,0.45445713,0.5489558,False,False
야 뭐하냐 진짜 씨발 개짜증나,0,0,0,0,0,0,0,0,1,0,1,0,0.9198529,0.038950343,True,True
하 답답해 진짜 못해 왜 이래,0,0,0,0,0,0,0,0,1,0,1,0,0.54381645,0.4731553,True,True
야 그만해 진짜 짜증나 아 씨발,0,0,0,0,0,0,0,0,1,0,1,0,0.9097982,0.063218646,True,True
야 꺼져 좀 진짜 짜증나,0,0,0,0,0,0,0,0,1,0,1,0,0.904609,0.0830877,True,True
하 답답하다 진짜 왜 이래,0,0,0,0,0,0,0,0,1,0,1,0,0.7190958,0.29757652,True,True
야 씨발 진짜 열받아 왜 그래,0,0,0,0,0,0,0,0,1,0,1,0,0.9136482,0.05286383,True,True
뭐하냐 씨발 진짜 못하네,0,0,0,0,0,0,0,0,1,0,1,0,0.9247867,0.0404233,True,True
존나 못해,0,0,0,0,0,0,0,0,1,0,1,0,0.6432748,0.34393036,True,True
트롤이냐,0,0,0,0,0,0,0,0,1,0,0,1,0.45244154,0.56586057,False,False
던지냐,0,0,0,0,0,0,0,0,1,0,0,1,0.10665483,0.8685482,False,False
제대로 해,0,0,0,0,0,0,0,0,1,0,0,1,0.10169673,0.88145703,False,False
똑바로 해,0,0,0,0,0,0,0,0,1,0,0,1,0.18106219,0.8062086,False,False
대가리 박아라,0,0,0,0,0,0,0,0,1,0,1,0,0.87189233,0.102661856,True,True
정신 차려라,0,0,0,0,0,0,0,0,1,0,1,0,0.6423599,0.3251758,True,True
머리 박아라,0,0,0,0,0,0,0,0,1,0,1,0,0.77313143,0.23510294,True,True
실력 무슨일이냐,0,0,0,0,0,0,0,0,1,0,0,1,0.08197101,0.9012906,False,False
너 뭐하냐,0,0,0,0,0,0,0,0,1,0,0,1,0.32199675,0.67373127,False,False
제대로 좀 해봐,0,0,0,0,0,0,0,0,1,0,0,1,0.15119937,0.8317181,False,False
똑바로 좀 해,0,0,0,0,0,0,0,0,1,0,0,1,0.3137616,0.68942195,False,False
집중 좀 해,0,0,0,0,0,0,0,0,1,0,0,1,0.10179339,0.8892703,False,False
정신 좀 차려,0,0,0,0,0,0,0,0,1,0,0,0,0.48374152,0.49125296,False,True
뭐하는 거냐 진짜,0,0,0,0,0,0,0,0,1,0,1,0,0.7073889,0.28927508,True,True
실력이 그게 뭐야,0,0,0,0,0,0,0,0,1,0,0,1,0.09773976,0.8703574,False,False
완전 트롤이네,0,0,0,0,0,0,0,0,1,0,1,0,0.5296456,0.47251675,True,True
좆되긴 한다 이거,0,0,0,0,0,0,0,0,1,0,1,0,0.91391176,0.04178395,True,True
던지는 거 맞지,0,0,0,0,0,0,0,0,1,0,0,1,0.06820873,0.91085577,False,False
제대로 좀 해라,0,0,0,0,0,0,0,0,1,0,0,1,0.25238118,0.74019647,False,False
똑바로 좀 해라,0,0,0,0,0,0,0,0,1,0,0,1,0.45292443,0.56496197,False,False
포기하자,0,0,0,0,0,0,0,0,1,0,0,1,0.4754124,0.5260354,False,False
그만하자,0,0,0,0,0,0,0,0,1,0,0,1,0.1220077,0.85268784,False,False
나가자,0,0,0,0,0,0,0,0,1,0,0,1,0.118252285,0.8648247,False,False
이미 졌어,0,0,0,0,0,0,0,0,1,0,0,1,0.17941877,0.8066897,False,False
망했어,0,0,0,0,0,0,0,0,1,0,0,1,0.20663619,0.76910144,False,False
끝났어,0,0,0,0,0,0,0,0,1,0,0,1,0.21796492,0.74956137,False,False
안되겠다,0,0,0,0,0,0,0,0,1,0,0,1,0.12165804,0.85617244,False,False
희망 없어,0,0,0,0,0,0,0,0,1,0,0,1,0.115784466,0.8565587,False,False
소용없어,0,0,0,0,0,0,0,0,1,0,0,1,0.46527508,0.5488538,False,False
이길 수 없어,0,0,0,0,0,0,0,0,1,0,0,1,0.08704831,0.89451176,False,False
승산 없어,0,0,0,0,0,0,0,0,1,0,0,1,0.07938333,0.9008551,False,False
뭘 해도 안 돼,0,0,0,0,0,0,0,0,1,0,0,1,0.15691443,0.79908293,False,False
너 때문이야,0,0,0,0,0,0,0,0,1,0,0,1,0.33582777,0.6307844,False,False
니가 다 망쳤어,0,0,0,0,0,0,0,0,1,0,1,0,0.57002467,0.41007763,True,True
혼자 다 하네,0,0,0,0,0,0,0,0,1,0,0,1,0.26160085,0.723056,False,False
불안불안하다,0,0,0,0,0,0,0,0,1,0,0,1,0.09149091,0.88761735,False,False
말을 왜 안들어,0,0,0,0,0,0,0,0,1,0,1,0,0.5260343,0.41818392,True,True
나만 하네,0,0,0,0,0,0,0,0,1,0,0,1,0.10032818,0.87808484,False,False
발목 잡지마,0,0,0,0,0,0,0,0,1,0,1,0,0.5332792,0.4958036,True,True
너만 없었으면,0,0,0,0,0,0,0,0,1,0,1,0,0.6791345,0.28604174,True,True
니가 뭘 했어,0,0,0,0,0,0,0,0,1,0,0,1,0.17123522,0.8051937,False,False
진짜 못하네 너,0,0,0,0,0,0,0,0,1,0,1,0,0.5038881,0.4844412,True,True
야 너 때문에 졌어,0,0,0,0,0,0,0,0,1,0,0,1,0.25888333,0.73443854,False,False
왜 이렇게 못하냐,0,0,0,0,0,0,0,0,1,0,0,1,0.15712625,0.81865716,False,False
나만 열심히 하네,0,0,0,0,0,0,0,0,1,0,0,1,0.10291854,0.88402593,False,False
니가 뭘 했는데,0,0,0,0,0,0,0,0,1,0,0,1,0.1815734,0.7999215,False,False
눈 뜨고 하는거 맞냐,0,0,0,0,0,0,0,0,1,0,0,1,0.16045663,0.81968683,False,False
님 덕분에 배우고 갑니다,0,0,0,0,0,0,0,0,1,0,0,1,0.068059884,0.9111758,False,False
그래 니가 잘났어,0,0,0,0,0,0,0,0,1,0,0,1,0.42252868,0.5764557,False,False
에이스인 척,0,0,0,0,0,0,0,0,1,0,0,1,0.09175391,0.8913334,False,False
혼자 하시나 봐요,0,0,0,0,0,0,0,0,1,0,0,1,0.15239042,0.8256673,False,False
맵 좀 보고 하세요,0,0,0,0,0,0,0,0,1,0,0,1,0.09034626,0.89667636,False,False
모니터 켜져 있어요,0,0,0,0,0,0,0,0,1,0,0,1,0.065388225,0.9164052,False,False
키보드 있어요,0,0,0,0,0,0,0,0,1,0,0,1,0.06404169,0.91838884,False,False
마우스 있어요,0,0,0,0,0,0,0,0,1,0,0,1,0.060807135,0.91510236,False,False
손으로 하는거 맞죠,0,0,0,0,0,0,0,0,1,0,0,1,0.09412026,0.8865621,False,False
발로 하시나,0,0,0,0,0,0,0,0,1,0,0,1,0.13835812,0.8554476,False,False
그냥 지자,0,0,0,0,0,0,0,0,1,0,0,1,0.35271868,0.64487565,False,False
항복 마렵네,0,0,0,0,0,0,0,0,1,0,0,1,0.08333644,0.89309573,False,False
다음 판 가자,0,0,0,0,0,0,0,0,1,0,0,1,0.06947223,0.9154551,False,False
시간 아까워,0,0,0,0,0,0,0,0,1,0,0,1,0.41243967,0.584115,False,False
이거 왜 안 나가,0,0,0,0,0,0,0,0,1,0,0,1,0.14885034,0.8121019,False,False
답답해,0,0,0,0,0,0,0,0,1,0,0,1,0.15558574,0.81941795,False,False
필요없어,0,0,0,0,0,0,0,0,1,0,0,1,0.18634942,0.80631053,False,False
언제까지 이래,0,0,0,0,0,0,0,0,1,0,0,1,0.20078796,0.7773179,False,False
아 답답해서 못하겠네,0,0,0,0,0,0,0,0,1,0,0,1,0.097119026,0.8788928,False,False
진짜 왜 이래 도대체,0,0,0,0,0,0,0,0,1,0,1,0,0.5485236,0.45658997,True,True
뭐지 이게 도대체,0,0,0,0,0,0,0,0,1,0,0,1,0.14477874,0.8334538,False,False
모르겠다 그냥 해,0,0,0,0,0,0,0,0,1,0,0,1,0.25048143,0.74221486,False,False
됐고 그냥 가자,0,0,0,0,0,0,0,0,1,0,0,1,0.23863865,0.76484835,False,False
필요없어 그거,0,0,0,0,0,0,0,0,1,0,0,1,0.16654907,0.81578124,False,False
또야 진짜 또,0,0,0,0,0,0,0,0,1,0,1,0,0.70853686,0.17390144,True,True
언제까지 이래야 하나,0,0,0,0,0,0,0,0,1,0,0,1,0.15506159,0.83172673,False,False
팀 밸런스 별로네,0,0,0,0,0,0,0,0,1,0,0,1,0.074314155,0.9071152,False,False
조합이 이상해,0,0,0,0,0,0,0,0,1,0,0,1,0.13618676,0.82259756,False,False
역전 불가능,0,0,0,0,0,0,0,0,1,0,0,1,0.059824456,0.9137075,False,False
말을 귓등으로도 안쳐듣는구나,0,0,0,0,0,0,0,0,1,0,1,0,0.6710242,0.2570396,True,True
타이밍 놓쳤어,0,0,0,0,0,0,0,0,1,0,0,1,0.089452855,0.88951033,False,False
합 안 맞아,0,0,0,0,0,0,0,0,1,0,0,1,0.0665344,0.8983079,False,False
호흡 안 맞아,0,0,0,0,0,0,0,0,1,0,0,1,0.07452341,0.8970926,False,False
협력 안 돼,0,0,0,0,0,0,0,0,1,0,0,1,0.0832943,0.89072496,False,False
소통 안 돼,0,0,0,0,0,0,0,0,1,0,0,1,0.1218543,0.85409397,False,False
각자 하네,0,0,0,0,0,0,0,0,1,0,0,1,0.0871617,0.9010593,False,False
따로 노네,0,0,0,0,0,0,0,0,1,0,1,0,0.51378655,0.46081266,True,True
혼자 하는 것 같아,0,0,0,0,0,0,0,0,1,0,0,1,0.09435413,0.888209,False,False
멘탈 흔들려,0,0,0,0,0,0,0,0,1,0,0,1,0.07635038,0.9085674,False,False
집중 안 돼,0,0,0,0,0,0,0,0,1,0,0,1,0.083857894,0.8992589,False,False
컨디션 별로야,0,0,0,0,0,0,0,0,1,0,0,1,0.06502524,0.9160953,False,False
오늘 운 없어,0,0,0,0,0,0,0,0,1,0,0,1,0.10755398,0.8743443,False,False
계속 실수해,0,0,0,0,0,0,0,0,1,0,0,1,0.14020246,0.8366134,False,False
이번 판 망했다,0,0,0,0,0,0,0,0,1,0,0,1,0.152714,0.8266062,False,False
완전 밀렸어,0,0,0,0,0,0,0,0,1,0,0,1,0.075003974,0.90555793,False,False
게임 끝났다,0,0,0,0,0,0,0,0,1,0,0,1,0.081516504,0.9015716,False,False
5분만에 끝났네,0,0,0,0,0,0,0,0,1,0,0,1,0.14672749,0.8369234,False,False
초반부터 졌어,0,0,0,0,0,0,0,0,1,0,0,1,0.06908344,0.91285807,False,False
존나 약하네,0,0,0,0,0,0,0,0,1,0,0,1,0.2487295,0.72898376,False,False
저주 걸어버릴까,0,0,0,0,0,0,0,0,1,0,1,0,0.7678717,0.20754899,True,True
왜 자꾸 죽어,0,0,0,0,0,0,0,0,1,0,1,0,0.72893995,0.2803432,True,True
이거 억까야,0,0,0,0,0,0,0,0,1,0,0,1,0.17881638,0.80276567,False,False
