문장,여성/가족,남성,성소수자,인종/국적,연령,지역,종교,기타 혐오,악플/욕설,clean,pred_abuse,pred_clean,prob_abuse,prob_clean,correct_abuse,correct_clean
너 이 새끼 조는 거 아니야,0,0,0,0,0,0,0,0,1,0,1,0,0.83172363,0.18517408,True,True
몰래 나와 몰래 나와,0,0,0,0,0,0,0,0,0,1,0,1,0.16045831,0.8209754,True,True
아니 이거 그냥 압축하면 안 돼,0,0,0,0,0,0,0,0,0,1,0,1,0.091389485,0.88588184,True,True
미안 아저씨는 수영을 못해,0,0,0,0,0,0,0,0,0,1,0,1,0.08857808,0.885071,True,True
여기서 발 잘못 디디면은 조진다,0,0,0,0,0,0,0,0,1,0,1,0,0.5388385,0.45716357,True,True
빨리빨리 가줘야지 갈 거 아니야,0,0,0,0,0,0,0,0,0,1,0,1,0.08005482,0.90042114,True,True
아 나 진짜 이거 못 버티겠는데,0,0,0,0,0,0,0,0,1,0,0,1,0.1063609,0.8716042,False,False
니 진짜 개못한다,0,0,0,0,0,0,0,0,1,0,1,0,0.80896556,0.17835718,True,True
아 나 이거 진짜 못 버티겠는데,0,0,0,0,0,0,0,0,1,0,0,1,0.0959214,0.88198,False,False
아 잠깐만 끝났는데,0,0,0,0,0,0,0,0,0,1,0,1,0.08037379,0.9053737,True,True
미친 개새,0,0,0,0,0,0,0,0,1,0,1,0,0.8928786,0.06056992,True,True
아무도 못 먹어,0,0,0,0,0,0,0,0,0,1,0,1,0.20944522,0.77711713,True,True
나 이거 진짜 나 오늘 잠 못자,0,0,0,0,0,0,0,0,0,1,0,1,0.16089286,0.83095795,True,True
아니 또 지랄,0,0,0,0,0,0,0,0,1,0,1,0,0.8203086,0.1375564,True,True
진짜 아니 아이고 치매 이슈예요,0,0,0,0,0,0,0,0,1,0,0,1,0.31145608,0.6313716,False,False
제발 넘어 가 이 강아지 새끼야,0,0,0,0,0,0,0,0,1,0,1,0,0.912476,0.06956287,True,True
오 쓰레기 같은 놈들 다 아니죠,0,0,0,0,0,0,0,0,1,0,1,0,0.85608596,0.0761119,True,True
나는 이거 못하면 말이 안 된다,0,0,0,0,0,0,0,0,0,1,0,1,0.087612845,0.888514,True,True
머리에 있지마 점프 못 뛰잖아,0,0,0,0,0,0,0,0,0,1,0,1,0.20388843,0.7790523,True,True
미친놈들 지나다니는데,0,0,0,0,0,0,0,0,1,0,1,0,0.8730834,0.07474183,True,True
아니 이거 어떻게 하는 거에요,0,0,0,0,0,0,0,0,0,1,0,1,0.064068265,0.91538835,True,True
왜 게이지 관리를 못하는거야,0,0,0,0,0,0,0,0,0,1,1,0,0.5153651,0.29270005,False,False
아니 딴 걸 빨리빨리 해줘야지,0,0,0,0,0,0,0,0,0,1,0,1,0.08773877,0.8905258,True,True
누나 진짜 아가리해요,0,0,0,0,0,0,0,0,1,0,1,0,0.66354936,0.25073937,True,True
아니 이것도 못 넘으면 어떡해 너 트롤이야,0,0,0,0,0,0,0,0,1,0,0,1,0.41082028,0.6098991,False,False
저도 미친 아기가 될래요,0,0,0,0,0,0,0,0,1,0,0,1,0.08063681,0.8877023,False,False
아니 이거 왜 뒤로 가는 거야,0,0,0,0,0,0,0,0,0,1,0,1,0.100837305,0.87645906,True,True
아 이거를 누나가 망친듯,0,0,0,0,0,0,0,0,1,0,0,1,0.105118945,0.86086434,False,False
아니 이렇게 들어가면 되는구나,0,0,0,0,0,0,0,0,0,1,0,1,0.068452336,0.9107514,True,True
관심 받으려고 한 건 아니잖아,0,0,0,0,0,0,0,0,0,1,0,1,0.1411145,0.8383232,True,True
아직 1단계도 못 간 상황입니다,0,0,0,0,0,0,0,0,0,1,0,1,0.066139475,0.91263294,True,True
형 내 발목잡지마,0,0,0,0,0,0,0,0,1,0,0,1,0.16702983,0.8277395,False,False
니만 없었으면 진작 성공했다,0,0,0,0,0,0,0,0,1,0,1,0,0.5591024,0.3785143,True,True
좀 멈추라니까 진짜 못한다,0,0,0,0,0,0,0,0,1,0,1,0,0.69639623,0.29753345,True,True
누나랑 하면 뭘 하든 안돼,0,0,0,0,0,0,0,0,1,0,0,1,0.06914998,0.8985437,False,False
아니 야 저거 무조건 해야 돼,0,0,0,0,0,0,0,0,0,1,0,1,0.080922455,0.90206265,True,True
아니 얘 죽었어 같이 가야 돼,0,0,0,0,0,0,0,0,0,1,0,1,0.21989042,0.7703053,True,True
게임 망하기 싫으면 끌어올려요,0,0,0,0,0,0,0,0,0,1,0,1,0.14851338,0.8354328,True,True
그냥 개존망인듯,0,0,0,0,0,0,0,0,1,0,0,1,0.41386384,0.56565,False,False
혼자하는게 훨씬 나을듯,0,0,0,0,0,0,0,0,1,0,0,1,0.11580599,0.863386,False,False
너무 못하니까 못놀리겠다,0,0,0,0,0,0,0,0,1,0,0,1,0.17812267,0.79867584,False,False
아니 밑으로 해서 가면 되잖아,0,0,0,0,0,0,0,0,0,1,0,1,0.074110575,0.90448207,True,True
아니 그 블럭은 안 뿌셔도 돼,0,0,0,0,0,0,0,0,0,1,0,1,0.08412518,0.8953249,True,True
정신이 나갔네 이사람,0,0,0,0,0,0,0,0,1,0,1,0,0.7881168,0.1907531,True,True
너 떄문에 이길 수 없어,0,0,0,0,0,0,0,0,1,0,0,1,0.17284957,0.796602,False,False
아니야 이거 밟아줘야돼,0,0,0,0,0,0,0,0,0,1,0,1,0.15566538,0.8278195,True,True
아니 의문 갖지 말고 일단 깨,0,0,0,0,0,0,0,0,0,1,0,1,0.16501553,0.8127652,True,True
아 진짜 아니라고,0,0,0,0,0,0,0,0,1,0,0,1,0.14818156,0.81673473,False,False
한 번에 맞췄으면 좋겠다 제발,0,0,0,0,0,0,0,0,0,1,0,1,0.15945552,0.8231658,True,True
아 이건 니가 잘못한 거 맞음,0,0,0,0,0,0,0,0,1,0,0,1,0.12048392,0.8542274,False,False
아니 대기라는 말 혹시 모르나,0,0,0,0,0,0,0,0,0,1,0,1,0.08323598,0.89881843,True,True
아니 니가 이상하게 말했다니까,0,0,0,0,0,0,0,0,1,0,0,1,0.20731384,0.7745007,False,False
그냥 욕 개나오네,0,0,0,0,0,0,0,0,1,0,1,0,0.64355326,0.33437014,True,True
아니 비켜 너 때문에 죽잖아,0,0,0,0,0,0,0,0,1,0,0,1,0.44285405,0.5676215,False,False
아니면 그러니까 뭔 개소리야,0,0,0,0,0,0,0,0,1,0,1,0,0.8132261,0.15148051,True,True
아니 근데 총알은 피해야 돼,0,0,0,0,0,0,0,0,0,1,0,1,0.081749156,0.89770675,True,True
아 이 시발 아니 야 들어가,0,0,0,0,0,0,0,0,1,0,1,0,0.899995,0.07046054,True,True
나 솔직히 틀딱이랑 못하겠다,0,0,0,0,0,0,0,0,1,0,1,0,0.8008915,0.13627724,True,True
빨리 그래서 여긴 지나가야돼,0,0,0,0,0,0,0,0,0,1,0,1,0.06518628,0.9171061,True,True
손가락에 개살찐듯,0,0,0,0,0,0,0,0,1,0,0,1,0.38503718,0.61398834,False,False
눈깔 똑바로떠라,0,0,0,0,0,0,0,0,1,0,1,0,0.75291455,0.2272589,True,True
근데 이거는 실력이 아니에요,0,0,0,0,0,0,0,0,0,1,0,1,0.07427575,0.90351623,True,True
근데 나가야 되는 거 아니에요,0,0,0,0,0,0,0,0,0,1,0,1,0.05995288,0.9196591,True,True
저 위로 올라가는 거 아니야,0,0,0,0,0,0,0,0,0,1,0,1,0.058517296,0.9266564,True,True
아니 니 말고는 못 옮긴다고,0,0,0,0,0,0,0,0,0,1,0,1,0.2739918,0.7177211,True,True
아니 씨발 움직이지 말라니까,0,0,0,0,0,0,0,0,1,0,1,0,0.90810764,0.057792813,True,True
아 열받게 하면 안 되는구나,0,0,0,0,0,0,0,0,0,1,0,1,0.33688018,0.609459,True,True
이제 이거 영원히 통과 못함,0,0,0,0,0,0,0,0,0,1,0,1,0.168756,0.81432974,True,True
아니 이거 어떻게 하는 거야,0,0,0,0,0,0,0,0,0,1,0,1,0.07567514,0.9054388,True,True
아 쟤들은 왜 못 뛰는 거야,0,0,0,0,0,0,0,0,0,1,0,0,0.49696675,0.4940932,True,False
민망하니까 박수치는 거 봐라,0,0,0,0,0,0,0,0,0,1,0,1,0.27041984,0.7282663,True,True
누가 이걸 못 해 미친놈아,0,0,0,0,0,0,0,0,1,0,1,0,0.8886593,0.085454404,True,True
아니 너는 뭐 하다 죽었어,0,0,0,0,0,0,0,0,0,1,0,1,0.18120286,0.79384726,True,True
아니 그거 빨리 말하라니까,0,0,0,0,0,0,0,0,0,1,0,1,0.13437636,0.85112756,True,True
날 잡아주고 저기 떨어졌어,0,0,0,0,0,0,0,0,0,1,0,1,0.13642581,0.85203624,True,True
아 진짜 이거 하나만 제발,0,0,0,0,0,0,0,0,0,1,0,1,0.17142189,0.7910405,True,True
누나 빨리 좀 지나가라 제발,0,0,0,0,0,0,0,0,0,1,0,1,0.15869476,0.81010664,True,True
개섭섭하네 진짜,0,0,0,0,0,0,0,0,1,0,0,1,0.18144731,0.7942209,False,False
니네랑 하면 영원히 못할듯,0,0,0,0,0,0,0,0,1,0,0,0,0.4750383,0.2402562,False,True
판정이 씹에반데,0,0,0,0,0,0,0,0,1,0,0,1,0.13524742,0.84578556,False,False
그냥 절벽에서 떨어져라,0,0,0,0,0,0,0,0,1,0,1,0,0.70144314,0.31491375,True,True
왜 정신을 도대체 안차릴까,0,0,0,0,0,0,0,0,1,0,1,0,0.6979415,0.27247334,True,True
씹테토네그냥,0,0,0,0,0,0,0,0,1,0,1,0,0.84265983,0.10332832,True,True
근데 너네 정말 너무하다,0,0,0,0,0,0,0,0,1,0,0,1,0.4469755,0.58489996,False,False
아니 지금 죽었다,0,0,0,0,0,0,0,0,0,1,0,1,0.08341591,0.89414924,True,True
아그냥 죽고싶다,0,0,0,0,0,0,0,0,1,0,1,0,0.787693,0.20688698,True,True
이 새끼는 올라오지도 못해,0,0,0,0,0,0,0,0,1,0,1,0,0.8971385,0.07447497,True,True
다른 사람 밟은 거 아니야,0,0,0,0,0,0,0,0,0,1,0,1,0.083270244,0.89656085,True,True
아니 어떻게 저렇게 못하냐,0,0,0,0,0,0,0,0,1,0,0,1,0.11121366,0.86394066,False,False
아니 어차피 가기 애매했어,0,0,0,0,0,0,0,0,0,1,0,1,0.07472338,0.9053142,True,True
아 진짜 못해,0,0,0,0,0,0,0,0,1,0,0,1,0.19598515,0.77317905,False,False
아니 이거 아야 스톱 무빙으로 한 번 빼 스톱 코드라 킬을 발랐어,0,0,0,0,0,0,0,0,0,1,0,1,0.091480695,0.8916127,True,True
그냥 내가 다 해줄게 기다려 아니 아까 내가 온 것처럼 오면 되잖아,0,0,0,0,0,0,0,0,0,1,0,1,0.11397532,0.8670142,True,True
진짜 피지컬 레전드 아니 이거 전략에 당했어 계획살인이야,0,0,0,0,0,0,0,0,1,0,0,1,0.12328246,0.79387313,False,False
아니면 그 앞에서 멈추던가 지금부터 죽으면 다 모여서 한번에 가야돼,0,0,0,0,0,0,0,0,0,1,0,1,0.16255677,0.82995373,True,True
난 게임 잘해 문열고 들어가,0,0,0,0,0,0,0,0,0,1,0,1,0.08094721,0.90424097,True,True
제발 버텨 미친,0,0,0,0,0,0,0,0,1,0,1,0,0.85785747,0.108261675,True,True
그냥 아니야 그쪽으로 말고 오른쪽으로 자기들끼리 지금 쓰고 서버 하면 돼 오른쪽으로 하죠,0,0,0,0,0,0,0,0,0,1,0,1,0.10676622,0.89399976,True,True
아니 나한테 못 치면 어떡해,0,0,0,0,0,0,0,0,0,1,0,1,0.083267316,0.8967054,True,True
형 꼭대기에 있으면 조금 더 올라가,0,0,0,0,0,0,0,0,0,1,0,1,0.08365085,0.89303905,True,True
아니 할배 아 이거 치매 이슈,0,0,0,0,0,0,0,0,0,1,0,0,0.30405545,0.42654678,True,False
나 진짜 방송 안 하고 혼자 게임 했으면 모니터 부셨어,0,0,0,0,0,0,0,0,1,0,0,1,0.08805287,0.90118814,False,False
두줄 두줄 앞에서부터 두줄씩 아 근데 이것이 다른 사람은 못 밀어가지고 한줄로 가야돼,0,0,0,0,0,0,0,0,0,1,0,1,0.18623291,0.8062568,True,True
내가 점프를 못해 적당히 웃어줘 아 진짜 웃는소리 아 그만 웃어,0,0,0,0,0,0,0,0,0,1,0,1,0.19217357,0.8187972,True,True
올려달라고 그래 대가리 빠가사리야,0,0,0,0,0,0,0,0,1,0,1,0,0.89511627,0.08011113,True,True
오케이 저 새끼 알면서 그랬어 내가 봤을 때,0,0,0,0,0,0,0,0,1,0,1,0,0.8209407,0.17752084,True,True
막 그렇게 만들었을리가 없어 야야야 왼쪽으로 가,0,0,0,0,0,0,0,0,0,1,0,1,0.09828331,0.88449395,True,True
야 셋이서 하면은 그냥 땡기지 않고 그냥 끌고 가도 올라와지네 방금 나잇값을 못했다,0,0,0,0,0,0,0,0,0,1,0,1,0.35746157,0.68053985,True,True
내가 먼저 빨리 점프해 점프 빨리 맵이 아직 안 왔어,0,0,0,0,0,0,0,0,0,1,0,1,0.06462444,0.9171833,True,True
나와 가라고 아니 여기다가 쌓으라고 여기다가 아니 너는 왜 안와,0,0,0,0,0,0,0,0,0,1,0,1,0.33428568,0.66730744,True,True
점프 뛸 때 위에서 점프 뛰어야 돼,0,0,0,0,0,0,0,0,0,1,0,1,0.061582033,0.92028284,True,True
아니 여러분도 좀 살을 뺄 필요성이 있어요,0,0,0,0,0,0,0,0,1,0,0,1,0.16981553,0.8198361,False,False
아니 마지막에 들어오면 돼,0,0,0,0,0,0,0,0,0,1,0,1,0.07532088,0.89247936,True,True
지나가 비켜 비켜 아 점프할라고하는데 왜,0,0,0,0,0,0,0,0,0,1,0,1,0.12719542,0.8560218,True,True
이거 서열 순으로 잘 못 뛰는 사람이 맨 위층에 있어야 된다고,0,0,0,0,0,0,0,0,0,1,0,1,0.054052662,0.91900444,True,True
근데 우리 우리 굳이 위로 올라갈 이유가 있을까,0,0,0,0,0,0,0,0,0,1,0,1,0.07250099,0.9101558,True,True
이거 오른쪽으로 해서 쌓을 수 있게 해야되는거 아니야,0,0,0,0,0,0,0,0,0,1,0,1,0.07833934,0.91061884,True,True
내가 너 죽여버리게,0,0,0,0,0,0,0,0,1,0,1,0,0.80657095,0.18106459,True,True
침착하는것이 중요해 침착,0,0,0,0,0,0,0,0,0,1,0,1,0.06632141,0.91486764,True,True
이거 가 가능하거든 난 딱 여기 이거 위치만 아니 위치만 보면 돼,0,0,0,0,0,0,0,0,0,1,0,1,0.06351385,0.9243546,True,True
타이밍이 맞지 않았어,0,0,0,0,0,0,0,0,0,1,0,1,0.057886794,0.91952354,True,True
기다려봐 폭탄 터트릴게,0,0,0,0,0,0,0,0,0,1,0,1,0.13685782,0.85397106,True,True
그냥 헷갈리니까 나부터 한번 해볼게,0,0,0,0,0,0,0,0,0,1,0,1,0.09902173,0.8864322,True,True
이 새끼가 못 피했다,0,0,0,0,0,0,0,0,1,0,1,0,0.82436347,0.17828573,True,True
왼쪽으로 가면 독에 중독돼 오른쪽에 있어야돼,0,0,0,0,0,0,0,0,0,1,0,1,0.119925566,0.8540896,True,True
이번판 우리 너무 빨리 끝났는데,0,0,0,0,0,0,0,0,0,1,0,1,0.07127702,0.9183903,True,True
아 저 새끼 이제 끝났잖아,0,0,0,0,0,0,0,0,1,0,1,0,0.8859849,0.0937794,True,True
또 큰 똥을 싸주길 바래,0,0,0,0,0,0,0,0,1,0,1,0,0.7205827,0.28835794,True,True
딴 데로 가야 될 것 같아요,0,0,0,0,0,0,0,0,0,1,0,1,0.057514068,0.92151034,True,True
나이소 이렇게 쉬운걸,0,0,0,0,0,0,0,0,0,1,0,1,0.058868952,0.9234775,True,True
처음에 감 잡아야 되니까,0,0,0,0,0,0,0,0,0,1,0,1,0.06824212,0.915034,True,True
아 제발 아 호호호호호 살았다,0,0,0,0,0,0,0,0,0,1,0,1,0.09643272,0.8739623,True,True
이번 생은 망했어,0,0,0,0,0,0,0,0,1,0,0,1,0.10903495,0.86789995,False,False
내가 한번 죽으면 왜 이렇게 죽을듯이 달려들어,0,0,0,0,0,0,0,0,0,1,0,1,0.25985986,0.72978604,True,True
아니 니네들 한 번만 해줘,0,0,0,0,0,0,0,0,0,1,0,1,0.28145584,0.73227495,True,True
진짜 개잘하네 신나,0,0,0,0,0,0,0,0,0,1,0,1,0.16045766,0.82706416,True,True
담당자 정의해 어떤 새끼를 죽여줄까,0,0,0,0,0,0,0,0,1,0,1,0,0.88506806,0.073171206,True,True
아니 왜 밀어 멍청아,0,0,0,0,0,0,0,0,1,0,0,1,0.4652056,0.517869,False,False
이걸 쳐먹어,0,0,0,0,0,0,0,0,1,0,1,0,0.7982888,0.17229694,True,True
아 햇갈려서 뒤지겠네,0,0,0,0,0,0,0,0,1,0,1,0,0.85712343,0.13423534,True,True
무겁다니까 같이 들어야 된다고,0,0,0,0,0,0,0,0,0,1,0,1,0.07277927,0.9062765,True,True
아니 비키라고하면 좀 확실히 비켜줘야지,0,0,0,0,0,0,0,0,0,1,0,1,0.09017295,0.8791577,True,True
남 잘 되는 꼴 못 보는 사람들의 추악한 인간성을 보여주는 게임,0,0,0,0,0,0,0,0,0,1,1,0,0.7354416,0.1153633,False,False
아니 그 특유의 웃음이 진짜 개짜증나요,0,0,0,0,0,0,0,0,1,0,1,0,0.6167825,0.38156044,True,True
아 빡대가리 새끼 진짜 와,0,0,0,0,0,0,0,0,1,0,1,0,0.9189446,0.044291083,True,True
야야 이런거 필요없어,0,0,0,0,0,0,0,0,0,1,0,1,0.10378308,0.8826498,True,True
병신 오다가 죽는 거 아니겠지,0,0,0,0,0,0,0,0,1,0,1,0,0.87922376,0.070041426,True,True
아 꺼져 미친놈아,0,0,0,0,0,0,0,0,1,0,1,0,0.9198616,0.052487407,True,True
억텐으로 짜증나는 척 안 하겠습니다,0,0,0,0,0,0,0,0,0,1,0,1,0.2072872,0.7796341,True,True
뭐야 이거 뭐야,0,0,0,0,0,0,0,0,0,1,0,1,0.10290827,0.8682031,True,True
아니 뒤로 가졌다니까요,0,0,0,0,0,0,0,0,0,1,0,1,0.05792549,0.9263318,True,True
자 마이크 꺼주세요,0,0,0,0,0,0,0,0,0,1,0,1,0.3557167,0.6875057,True,True
손가락 어떻게 된 거 아니야,0,0,0,0,0,0,0,0,1,0,0,1,0.08210562,0.9016991,False,False
왼쪽으로 가,0,0,0,0,0,0,0,0,0,1,0,1,0.07083594,0.9087779,True,True
저 자식이 미친놈이네,0,0,0,0,0,0,0,0,1,0,1,0,0.9070105,0.06073659,True,True
그냥 한 번 누르고 기다려,0,0,0,0,0,0,0,0,0,1,0,1,0.073624946,0.9125114,True,True
점프해봐 아니 멀리서 점프해서 들어오면 되잖아,0,0,0,0,0,0,0,0,0,1,0,1,0.08631968,0.8845864,True,True
건드리면 어떻게 될지 상상을 해봐,0,0,0,0,0,0,0,0,0,1,0,1,0.11171274,0.8702182,True,True
방금 시작했는데 끄고 싶다,0,0,0,0,0,0,0,0,1,0,0,1,0.1275086,0.8536789,False,False
아 여러분들 제가 지금 피가 없어가지고 못 올라가요,0,0,0,0,0,0,0,0,0,1,0,1,0.117191255,0.85719603,True,True
아니 이 새끼 어떻게 안 갔어,0,0,0,0,0,0,0,0,1,0,1,0,0.8372302,0.15223631,True,True
아니 무슨 게임에 혈당 스파이크가 있어 미쳐버리네,0,0,0,0,0,0,0,0,1,0,1,0,0.77733564,0.19155225,True,True
좋아 가만히 있어 비켜줘,0,0,0,0,0,0,0,0,1,0,0,1,0.30512318,0.7155303,False,False
어디로 떨어지는 거야 이 대가리 빡대가리 새끼야,0,0,0,0,0,0,0,0,1,0,1,0,0.923895,0.044154778,True,True
이 새끼 아 좀 꺼져봐,0,0,0,0,0,0,0,0,1,0,1,0,0.9170054,0.06372299,True,True
진짜 개좆같이 생겼어,0,0,0,0,0,0,0,0,1,0,1,0,0.9286252,0.042413656,True,True
아니 왜 날 잡고 가 이 사람아,0,0,0,0,0,0,0,0,0,1,1,1,0.51256716,0.52705157,False,True
아니 다 움직이는거 같긴 한데 좀 비켜주실래요,0,0,0,0,0,0,0,0,0,1,0,1,0.06586252,0.91678077,True,True
시발 제발 나를 좀 내려놔바,0,0,0,0,0,0,0,0,1,0,1,0,0.9103949,0.050300475,True,True
이 어린 놈의 새끼가,0,0,0,0,0,0,0,0,1,0,1,0,0.8620161,0.06313143,True,True
이 새끼들 가만히 있어라,0,0,0,0,0,0,0,0,1,0,1,0,0.9132711,0.051071126,True,True
아니 씨발 벽에다가 한 번도 못 쏜 거야 저거,0,0,0,0,0,0,0,0,1,0,1,0,0.8988834,0.06628286,True,True
아니 게임을 많이 이거 안해봐서 맵도 몰라요,0,0,0,0,0,0,0,0,0,1,0,1,0.06962491,0.9137098,True,True
아니 아직 영상 시작한 지 16분도 안 됐어,0,0,0,0,0,0,0,0,0,1,0,1,0.0698677,0.90983194,True,True
잠깐만요 아니 좀 일로 와 그만하고 일로 와,0,0,0,0,0,0,0,0,0,1,0,1,0.11048287,0.88303685,True,True
아니 시작부터 좀 지랄 좀 하지 마,0,0,0,0,0,0,0,0,1,0,1,0,0.8522901,0.114494085,True,True
답답한 새끼 그냥 방해꾼인가,0,0,0,0,0,0,0,0,1,0,1,0,0.8893542,0.076718666,True,True
아니 나 이런 버러지들이랑 게임 더 하겠네,0,0,0,0,0,0,0,0,1,0,1,0,0.8050692,0.104210004,True,True
아 개빡치네 어디로 떨어지는 거야,0,0,0,0,0,0,0,0,1,0,1,0,0.6796318,0.33056659,True,True
아니 씨발 아래있는 새끼들 모르겠다,0,0,0,0,0,0,0,0,1,0,1,0,0.92403615,0.037331317,True,True
아니 존나 잘하고 있는데,0,0,0,0,0,0,0,0,0,1,0,1,0.07432334,0.9071286,True,True
아니 그냥 형은 위에서 안 움직이면 돼,0,0,0,0,0,0,0,0,0,1,0,1,0.07831329,0.9039899,True,True
아니 근데 게임 개잘해,0,0,0,0,0,0,0,0,1,0,0,1,0.0793777,0.90447134,False,False
저 새끼만 아니면 돼,0,0,0,0,0,0,0,0,1,0,1,0,0.8838349,0.1000229,True,True
저 새끼 나보고 웃고있어,0,0,0,0,0,0,0,0,1,0,1,0,0.8299953,0.16976333,True,True
뭐 약간 힌트 같은 거 있는 거 아니야,0,0,0,0,0,0,0,0,0,1,0,1,0.06281277,0.9161913,True,True
목소리가 너무 무서워서 못 들어가겠어요,0,0,0,0,0,0,0,0,0,1,0,1,0.080815054,0.8939823,True,True
아니 미리 해오시는 거 약간 킹받네요,0,0,0,0,0,0,0,0,1,0,0,1,0.063193,0.9158369,False,False
아 누워라고 이 새끼야,0,0,0,0,0,0,0,0,1,0,1,0,0.89807665,0.079374306,True,True
아니 저 새끼는 저거 아 나 미치겠네,0,0,0,0,0,0,0,0,1,0,1,0,0.9014388,0.073565274,True,True
아니 저 새끼가 뭐라 그랬지,0,0,0,0,0,0,0,0,1,0,1,0,0.76021504,0.22765344,True,True
아니 이거 다 밟아야돼요 열쇠 주세요,0,0,0,0,0,0,0,0,0,1,0,1,0.16561893,0.8136586,True,True
미친 거 아니야,0,0,0,0,0,0,0,0,1,0,1,0,0.8269383,0.1123401,True,True
근데 앞에 저 오빠 있어야 돼 못해서,0,0,0,0,0,0,0,0,0,1,0,1,0.06380798,0.9097636,True,True
아 네가 더 와야 된다고 이 미친놈아,0,0,0,0,0,0,0,0,1,0,1,0,0.90172064,0.07098887,True,True
난 좀 가만히 있지 못한 성격이긴 해,0,0,0,0,0,0,0,0,0,1,0,1,0.09180943,0.89101285,True,True
아니 미친 이거 몇 라운드까지 있지,0,0,0,0,0,0,0,0,1,0,1,0,0.7876257,0.15997404,True,True
개같은 것들 진짜 아니 왜 저럴까,0,0,0,0,0,0,0,0,1,0,1,0,0.91089356,0.054570142,True,True
어떤 못 배워 처먹은 새끼가,0,0,0,0,0,0,0,0,1,0,1,0,0.85222626,0.042423397,True,True
개꿀 빨았다 개꿀 빨았어,0,0,0,0,0,0,0,0,0,1,0,1,0.1951459,0.77529126,True,True
오케이 아니 방금 방금 개 잘했어,0,0,0,0,0,0,0,0,0,1,0,1,0.07216876,0.9136446,True,True
아 이건 억까하지마,0,0,0,0,0,0,0,0,1,0,0,1,0.14237303,0.8457148,False,False
어떻게든 욕하고 싶은 거 아니에요,0,0,0,0,0,0,0,0,0,1,0,1,0.11958126,0.8583005,True,True
진짜 미친 거지,0,0,0,0,0,0,0,0,1,0,1,0,0.8749346,0.066823,True,True
아니야 가보자 게이지 찰 때 가,0,0,0,0,0,0,0,0,0,1,0,1,0.11934922,0.7165833,True,True
나 아니라고 이 자식아,0,0,0,0,0,0,0,0,1,0,1,0,0.7658475,0.22927602,True,True
왜 깝쳐,0,0,0,0,0,0,0,0,1,0,1,0,0.7640579,0.22423917,True,True
개못한다,0,0,0,0,0,0,0,0,1,0,1,0,0.54731697,0.4319141,True,True
아이 미친놈아,0,0,0,0,0,0,0,0,1,0,1,0,0.8917035,0.0881382,True,True
아니 나 여기 재밌어,0,0,0,0,0,0,0,0,0,1,0,1,0.05535205,0.9244228,True,True
진짜 우리 멋졌어,0,0,0,0,0,0,0,0,0,1,0,1,0.062231477,0.9167802,True,True
지나가주고 이 새끼야,0,0,0,0,0,0,0,0,1,0,1,0,0.8967057,0.09514928,True,True
아니 이야 빡캐리했네,0,0,0,0,0,0,0,0,0,1,0,1,0.14638568,0.83149457,True,True
너무 화가 나잖아요,0,0,0,0,0,0,0,0,1,0,0,1,0.11776243,0.8648282,False,False
미친놈아 나 아니야,0,0,0,0,0,0,0,0,1,0,1,0,0.8594847,0.10277743,True,True
야 진짜 미친놈이다,0,0,0,0,0,0,0,0,1,0,1,0,0.87626594,0.08315204,True,True
밖으로 나가라,0,0,0,0,0,0,0,0,1,0,0,1,0.221091,0.756553,False,False
좆되긴하네,0,0,0,0,0,0,0,0,1,0,1,0,0.917041,0.04450258,True,True
똑바로 좀 해봐라,0,0,0,0,0,0,0,0,1,0,0,1,0.39569137,0.61137307,False,False
망했다 그냥,0,0,0,0,0,0,0,0,1,0,1,0,0.79555464,0.16782866,True,True
승산 없음 걍 끝났어,0,0,0,0,0,0,0,0,1,0,0,1,0.16963226,0.8254185,False,False
니 혼자 다하네 그냥,0,0,0,0,0,0,0,0,1,0,1,0,0.6600218,0.33725145,True,True
레전드 불안한데,0,0,0,0,0,0,0,0,1,0,0,1,0.063705236,0.90664965,False,False
발로 하냐,0,0,0,0,0,0,0,0,1,0,0,1,0.2038832,0.77453274,False,False
그냥 하지말자,0,0,0,0,0,0,0,0,1,0,0,1,0.21768543,0.7739456,False,False
밸런스 존나 별로네,0,0,0,0,0,0,0,0,1,0,0,1,0.28214052,0.7101596,False,False
협력이 안되네,0,0,0,0,0,0,0,0,1,0,0,1,0.10307451,0.8763764,False,False
존나 약하다,0,0,0,0,0,0,0,0,1,0,0,1,0.20149647,0.7783169,False,False
하지말자 그냥,0,0,0,0,0,0,0,0,1,0,0,1,0.30225435,0.68898356,False,False
때려치자,0,0,0,0,0,0,0,0,1,0,0,1,0.4333794,0.59996235,False,False
소통이 안되네,0,0,0,0,0,0,0,0,1,0,0,1,0.15281898,0.83139867,False,False
또 지랄이네,0,0,0,0,0,0,0,0,1,0,1,0,0.87473977,0.081662625,True,True
답답해서 못하겠다,0,0,0,0,0,0,0,0,1,0,0,1,0.10670557,0.8697703,False,False
형 말을 귓등으로도 안쳐듣네,0,0,0,0,0,0,0,0,1,0,0,0,0.45866197,0.49492472,False,True
타이밍 놓쳤다 에바다,0,0,0,0,0,0,0,0,1,0,0,1,0.1249213,0.857372,False,False
역전 못하겠다,0,0,0,0,0,0,0,0,1,0,0,1,0.070775285,0.90666354,False,False
니 트롤임,0,0,0,0,0,0,0,0,1,0,0,1,0.2625983,0.71535283,False,False
