문장	여성/가족	남성	성소수자	인종/국적	연령	지역	종교	기타 혐오	악플/욕설	clean
이거 서열 순으로 잘 못 뛰는 사람이 맨 위층에 있어야 된다고	0	0	0	0	0	0	0	0	0	1
근데 우리 우리 굳이 위로 올라갈 이유가 있을까	0	0	0	0	0	0	0	0	0	1
이거 오른쪽으로 해서 쌓을 수 있게 해야되는거 아니야	0	0	0	0	0	0	0	0	0	1
내가 너 죽여버리게	0	0	0	0	0	0	0	0	1	0
침착하는것이 중요해 침착	0	0	0	0	0	0	0	0	0	1
이거 가 가능하거든 난 딱 여기 이거 위치만 아니 위치만 보면 돼	0	0	0	0	0	0	0	0	0	1
타이밍이 맞지 않았어	0	0	0	0	0	0	0	0	0	1
기다려봐 폭탄 터트릴게	0	0	0	0	0	0	0	0	0	1
그냥 헷갈리니까 나부터 한번 해볼게	0	0	0	0	0	0	0	0	0	1
이 새끼가 못 피했다	0	0	0	0	0	0	0	0	1	0
왼쪽으로 가면 독에 중독돼 오른쪽에 있어야돼	0	0	0	0	0	0	0	0	0	1
이번판 우리 너무 빨리 끝났는데	0	0	0	0	0	0	0	0	0	1
아 저 새끼 이제 끝났잖아	0	0	0	0	0	0	0	0	1	0
또 큰 똥을 싸주길 바래	0	0	0	0	0	0	0	0	1	0
딴 데로 가야 될 것 같아요	0	0	0	0	0	0	0	0	0	1
나이소 이렇게 쉬운걸	0	0	0	0	0	0	0	0	0	1
처음에 감 잡아야 되니까	0	0	0	0	0	0	0	0	0	1
아 제발 아 호호호호호 살았다	0	0	0	0	0	0	0	0	0	1
이번 생은 망했어	0	0	0	0	0	0	0	0	1	0
내가 한번 죽으면 왜 이렇게 죽을듯이 달려들어	0	0	0	0	0	0	0	0	0	1
아니 니네들 한 번만 해줘	0	0	0	0	0	0	0	0	0	1
진짜 개잘하네 신나	0	0	0	0	0	0	0	0	0	1
담당자 정의해 어떤 새끼를 죽여줄까	0	0	0	0	0	0	0	0	1	0
아니 왜 밀어 멍청아	0	0	0	0	0	0	0	0	1	0
이걸 쳐먹어	0	0	0	0	0	0	0	0	1	0
아 햇갈려서 뒤지겠네	0	0	0	0	0	0	0	0	1	0
무겁다니까 같이 들어야 된다고	0	0	0	0	0	0	0	0	0	1
아니 비키라고하면 좀 확실히 비켜줘야지	0	0	0	0	0	0	0	0	0	1
남 잘 되는 꼴 못 보는 사람들의 추악한 인간성을 보여주는 게임	0	0	0	0	0	0	0	0	0	1
아니 그 특유의 웃음이 진짜 개짜증나요	0	0	0	0	0	0	0	0	1	0
아 빡대가리 새끼 진짜 와	0	0	0	0	0	0	0	0	1	0
야야 이런거 필요없어	0	0	0	0	0	0	0	0	0	1
병신 오다가 죽는 거 아니겠지	0	0	0	0	0	0	0	0	1	0
아 꺼져 미친놈아	0	0	0	0	0	0	0	0	1	0
억텐으로 짜증나는 척 안 하겠습니다	0	0	0	0	0	0	0	0	0	1
뭐야 이거 뭐야	0	0	0	0	0	0	0	0	0	1
아니 뒤로 가졌다니까요	0	0	0	0	0	0	0	0	0	1
자 마이크 꺼주세요	0	0	0	0	0	0	0	0	0	1
손가락 어떻게 된 거 아니야	0	0	0	0	0	0	0	0	1	0
왼쪽으로 가	0	0	0	0	0	0	0	0	0	1
저 자식이 미친놈이네	0	0	0	0	0	0	0	0	1	0
그냥 한 번 누르고 기다려	0	0	0	0	0	0	0	0	0	1
점프해봐 아니 멀리서 점프해서 들어오면 되잖아	0	0	0	0	0	0	0	0	0	1
건드리면 어떻게 될지 상상을 해봐	0	0	0	0	0	0	0	0	0	1
방금 시작했는데 끄고 싶다	0	0	0	0	0	0	0	0	1	0
아 여러분들 제가 지금 피가 없어가지고 못 올라가요	0	0	0	0	0	0	0	0	0	1
아니 이 새끼 어떻게 안 갔어	0	0	0	0	0	0	0	0	1	0
아니 무슨 게임에 혈당 스파이크가 있어 미쳐버리네	0	0	0	0	0	0	0	0	1	0
좋아 가만히 있어 비켜줘	0	0	0	0	0	0	0	0	1	0
어디로 떨어지는 거야 이 대가리 빡대가리 새끼야	0	0	0	0	0	0	0	0	1	0
이 새끼 아 좀 꺼져봐	0	0	0	0	0	0	0	0	1	0
진짜 개좆같이 생겼어	0	0	0	0	0	0	0	0	1	0
아니 왜 날 잡고 가 이 사람아	0	0	0	0	0	0	0	0	0	1
아니 다 움직이는거 같긴 한데 좀 비켜주실래요	0	0	0	0	0	0	0	0	0	1
시발 제발 나를 좀 내려놔바	0	0	0	0	0	0	0	0	1	0
이 어린 놈의 새끼가	0	0	0	0	0	0	0	0	1	0
이 새끼들 가만히 있어라	0	0	0	0	0	0	0	0	1	0
아니 씨발 벽에다가 한 번도 못 쏜 거야 저거	0	0	0	0	0	0	0	0	1	0
아니 게임을 많이 이거 안해봐서 맵도 몰라요	0	0	0	0	0	0	0	0	0	1
아니 아직 영상 시작한 지 16분도 안 됐어	0	0	0	0	0	0	0	0	0	1
잠깐만요 아니 좀 일로 와 그만하고 일로 와	0	0	0	0	0	0	0	0	0	1
아니 시작부터 좀 지랄 좀 하지 마	0	0	0	0	0	0	0	0	1	0
답답한 새끼 그냥 방해꾼인가	0	0	0	0	0	0	0	0	1	0
아니 나 이런 버러지들이랑 게임 더 하겠네	0	0	0	0	0	0	0	0	1	0
아 개빡치네 어디로 떨어지는 거야	0	0	0	0	0	0	0	0	1	0
아니 씨발 아래있는 새끼들 모르겠다	0	0	0	0	0	0	0	0	1	0
아니 존나 잘하고 있는데	0	0	0	0	0	0	0	0	0	1
아니 그냥 형은 위에서 안 움직이면 돼	0	0	0	0	0	0	0	0	0	1
아니 근데 게임 개잘해	0	0	0	0	0	0	0	0	1	0
저 새끼만 아니면 돼	0	0	0	0	0	0	0	0	1	0
저 새끼 나보고 웃고있어	0	0	0	0	0	0	0	0	1	0
뭐 약간 힌트 같은 거 있는 거 아니야	0	0	0	0	0	0	0	0	0	1
목소리가 너무 무서워서 못 들어가겠어요	0	0	0	0	0	0	0	0	0	1
아니 미리 해오시는 거 약간 킹받네요	0	0	0	0	0	0	0	0	1	0
아 누워라고 이 새끼야	0	0	0	0	0	0	0	0	1	0
아니 저 새끼는 저거 아 나 미치겠네	0	0	0	0	0	0	0	0	1	0
아니 저 새끼가 뭐라 그랬지	0	0	0	0	0	0	0	0	1	0
아니 이거 다 밟아야돼요 열쇠 주세요	0	0	0	0	0	0	0	0	0	1
미친 거 아니야	0	0	0	0	0	0	0	0	1	0
근데 앞에 저 오빠 있어야 돼 못해서	0	0	0	0	0	0	0	0	0	1
아 네가 더 와야 된다고 이 미친놈아	0	0	0	0	0	0	0	0	1	0
난 좀 가만히 있지 못한 성격이긴 해	0	0	0	0	0	0	0	0	0	1
아니 미친 이거 몇 라운드까지 있지	0	0	0	0	0	0	0	0	1	0
개같은 것들 진짜 아니 왜 저럴까	0	0	0	0	0	0	0	0	1	0
어떤 못 배워 처먹은 새끼가	0	0	0	0	0	0	0	0	1	0
개꿀 빨았다 개꿀 빨았어	0	0	0	0	0	0	0	0	0	1
오케이 아니 방금 방금 개 잘했어	0	0	0	0	0	0	0	0	0	1
아 이건 억까하지마	0	0	0	0	0	0	0	0	1	0
어떻게든 욕하고 싶은 거 아니에요	0	0	0	0	0	0	0	0	0	1
진짜 미친 거지	0	0	0	0	0	0	0	0	1	0
아니야 가보자 게이지 찰 때 가	0	0	0	0	0	0	0	0	0	1
나 아니라고 이 자식아	0	0	0	0	0	0	0	0	1	0
왜 깝쳐	0	0	0	0	0	0	0	0	1	0
개못한다	0	0	0	0	0	0	0	0	1	0
아이 미친놈아	0	0	0	0	0	0	0	0	1	0
아니 나 여기 재밌어	0	0	0	0	0	0	0	0	0	1
진짜 우리 멋졌어	0	0	0	0	0	0	0	0	0	1
지나가주고 이 새끼야	0	0	0	0	0	0	0	0	1	0
아니 이야 빡캐리했네	0	0	0	0	0	0	0	0	0	1
너무 화가 나잖아요	0	0	0	0	0	0	0	0	1	0
미친놈아 나 아니야	0	0	0	0	0	0	0	0	1	0
야 진짜 미친놈이다	0	0	0	0	0	0	0	0	1	0
밖으로 나가라	0	0	0	0	0	0	0	0	1	0
좆되긴하네	0	0	0	0	0	0	0	0	1	0
똑바로 좀 해봐라	0	0	0	0	0	0	0	0	1	0
망했다 그냥	0	0	0	0	0	0	0	0	1	0
승산 없음 걍 끝났어	0	0	0	0	0	0	0	0	1	0
니 혼자 다하네 그냥	0	0	0	0	0	0	0	0	1	0
레전드 불안한데	0	0	0	0	0	0	0	0	1	0
발로 하냐	0	0	0	0	0	0	0	0	1	0
그냥 하지말자	0	0	0	0	0	0	0	0	1	0
밸런스 존나 별로네	0	0	0	0	0	0	0	0	1	0
협력이 안되네	0	0	0	0	0	0	0	0	1	0
존나 약하다	0	0	0	0	0	0	0	0	1	0
하지말자 그냥	0	0	0	0	0	0	0	0	1	0
때려치자	0	0	0	0	0	0	0	0	1	0
소통이 안되네	0	0	0	0	0	0	0	0	1	0
또 지랄이네	0	0	0	0	0	0	0	0	1	0
답답해서 못하겠다	0	0	0	0	0	0	0	0	1	0
형 말을 귓등으로도 안쳐듣네	0	0	0	0	0	0	0	0	1	0
타이밍 놓쳤다 에바다	0	0	0	0	0	0	0	0	1	0
역전 못하겠다	0	0	0	0	0	0	0	0	1	0
니 트롤임	0	0	0	0	0	0	0	0	1	0
정신좀 차려라	0	0	0	0	0	0	0	0	1	0
씨발 존나 못하네	0	0	0	0	0	0	0	0	1	0
병신이냐	0	0	0	0	0	0	0	0	1	0
제대로 좀 해봐라	0	0	0	0	0	0	0	0	1	0
실력 무슨일임	0	0	0	0	0	0	0	0	1	0
씹년아 말 좀 들어	0	0	0	0	0	0	0	0	1	0
씹년들아 진짜 못하네	0	0	0	0	0	0	0	0	1	0
씹새끼들야	0	0	0	0	0	0	0	0	1	0
손에 살빼라	0	0	0	0	0	0	0	0	1	0
지랄하지마라	0	0	0	0	0	0	0	0	1	0
개아쉽다 너희들	0	0	0	0	0	0	0	0	1	0
존나게 아쉬운데	0	0	0	0	0	0	0	0	1	0
손가락에 문제있냐	0	0	0	0	0	0	0	0	1	0
독버섯 좀 그만 먹어 배고프냐 병신아	0	0	0	0	0	0	0	0	1	0
아가리 해	0	0	0	0	0	0	0	0	1	0
섭섭하다	0	0	0	0	0	0	0	0	1	0
좆됐네	0	0	0	0	0	0	0	0	1	0
판정이 좆되네	0	0	0	0	0	0	0	0	1	0
근들갑 쩌네	0	0	0	0	0	0	0	0	1	0
니 존나 못한다	0	0	0	0	0	0	0	0	1	0
시벌아	0	0	0	0	0	0	0	0	1	0
