문장	여성/가족	남성	성소수자	인종/국적	연령	지역	종교	기타 혐오	악플/욕설	clean
아니 왜 자꾸 아니 이렇게 이렇게 가면 된다니까 이렇게 가는 거잖아	0	0	0	0	0	0	0	0	0	1
아니 저거랑 고릴라 분말이 들어가있어 아아아아아아 야 죽여 다 죽여	0	0	0	0	0	0	0	0	1	0
내려가는 거인데 아 이거 한 번에 들어가도 되는데 도파리들이 미친데	0	0	0	0	0	0	0	0	1	0
이거 [유저] 1라운드 깨자마자 모든 맵 다 뚫어준 [유저] 잘못임	0	0	0	0	0	0	0	0	1	0
누가 우리 못 이겨도 빨간색은 빨간색 죽여야 돼 빨간색 죽여야 돼	0	0	0	0	0	0	0	0	1	0
아니 왜 밀어 멍청 멍청 멍청아 나 따라와	0	0	0	0	0	0	0	0	1	0
아니야 아니야 이거 가운데 칸에 있으면 딱 열쇠만 걸쳐지지 않을까	0	0	0	0	0	0	0	0	0	1
회색 그냥 땅으로 냅다 갈겨버리네 쇠사슬 없었으면 아예 못 왔겠네	0	0	0	0	0	0	0	0	0	1
아니 미친 아 제발 미친 사람들아 끌어댕겨 끌어댕기가 있네 좋네요	0	0	0	0	0	0	0	0	1	0
아니 내 맨 위에 올라갈 수 있다니까 형 제가 한 번 들어보실래요	0	0	0	0	0	0	0	0	0	1
내가 못 움직이게 누가 나를 왜 안 움직여져 하늘 치는 거 아니야	0	0	0	0	0	0	0	0	0	1
어어 왜 못해 써서 왜요 아 뭐 만지 마 아이도 아이가 둘러야 돼	0	0	0	0	0	0	0	0	0	1
폭탄 도망가 마크단 마크단 와우 으아아아아아 야 미친 드롭키 뭐야	0	0	0	0	0	0	0	0	1	0
실수 아니였는데 방금 아니 아닌데 방금 봤는데 내가 아 실수했어요	0	0	0	0	0	0	0	0	0	1
어 밀어 밀어 밀어 밀러오라고하으세요 제발 아 이거 답답해 죽겠네	0	0	0	0	0	0	0	0	1	0
아 햇갈려서 뒤졌네 제발요 헷갈려 죽겠어	0	0	0	0	0	0	0	0	1	0
아니 강아지 같이 들어야 된다니까 무겁다니까 같이 들어야 된다고	0	0	0	0	0	0	0	0	0	1
그래 그래 형 아니 앞에 아니 비키라고하면 좀 확실히 비켜줘야지	0	0	0	0	0	0	0	0	1	0
아니 미친새끼야 다른 누군가가 이 버튼을 누르면 시범을 받습니다	0	0	0	0	0	0	0	0	1	0
아래를 아니 왜 내려놔 흔들린다고해 내려갈때 올라가서 가는거구나	0	0	0	0	0	0	0	0	0	1
아니 한 번에 안 움직이는것이 아니라 빨리 가면 그러는거 같은데	0	0	0	0	0	0	0	0	0	1
아니 파란색 블럭이 왜 여기 와 있냐고 파란색 블럭 옮겨줘야 돼	0	0	0	0	0	0	0	0	0	1
다 끝으로 다 있는 거 못 당겨 붙이면 돼 붙이면 돼 붙이면 돼	0	0	0	0	0	0	0	0	0	1
다 붙지 말라고 바싹 붙지 말라고 아니 6번 새치기 하지 마세요	0	0	0	0	0	0	0	0	0	1
그 쓰레기라는 것이 나쁜 뜻의 쓰레기가 아니라 해봐 해봐 해봐	0	0	0	0	0	0	0	0	1	0
아니 버리고 올라가봐 버리고 올라가봐 끝까지 날 버리지 않는군	0	0	0	0	0	0	0	0	0	1
네 훔치기가 아니고요 아 님들 이거 왼쪽으로 가는것이 맞습니다	0	0	0	0	0	0	0	0	0	1
아 나 이거 잘 못하는데 아니 이거 못한다고 하니까 못하는거야	0	0	0	0	0	0	0	0	1	0
아이씨 야 한 줄 한 줄 한 줄 한 줄 한 줄 한 줄 지나가요	0	0	0	0	0	0	0	0	1	0
아니 어떻게 실제로 죽나 해서 아 그것도야 나는 궁금하긴 하다	0	0	0	0	0	0	0	0	0	1
아니 도깨야 방패는 중앙에 있어야 된다니까 위로 올라가지 말고	0	0	0	0	0	0	0	0	0	1
한명씩 살금살금 8분만 가봐 8분만 8번만 가야되는거 아니야	0	0	0	0	0	0	0	0	0	1
침착하게 침착하게 침착하게 나도 하기 싫은데 폭언을 해야돼요	0	0	0	0	0	0	0	0	0	1
두 개 조작하는 것이 아니라 두 명이서 하는 협동 게임입니다	0	0	0	0	0	0	0	0	0	1
와 아아 goo [유저] [유저] 벌써 빨리 와아아 지나가네	0	0	0	0	0	0	0	0	0	1
아니 잠깐만 어차피 욕이 한 번 먹고 끝나면 되는 거 아니야	0	0	0	0	0	0	0	0	0	1
아니 왜 A키만 누르라고 A키 아니 아니 반복 노동이 안 돼	0	0	0	0	0	0	0	0	0	1
살짝 올라와 딱딱딱딱딱딱 아 나 진짜 열받네 미우치게 해 줘	0	0	0	0	0	0	0	0	1	0
계단 계단 타고 올라가 계단 만들어 아니야 그냥 올라가면 돼	0	0	0	0	0	0	0	0	0	1
아냐아냐 모를 수 있어 박대가리면 아니 더밀어 더밀어 알았어	0	0	0	0	0	0	0	0	1	0
아이고야 정말 화가나서 못하겠거든 자기 위치에 공이 사라졌어	0	0	0	0	0	0	0	0	1	0
오지마 아니 아니 오지마 올라가 여기서 점프해서 개시운거였다	0	0	0	0	0	0	0	0	0	1
아니 이것이 [유저] 님이 끌어줄 때까지 기다려줘서 아 뭐야	0	0	0	0	0	0	0	0	0	1
어 이거는 못 밀어 서로 못 밀어가지고 아니 한 줄로 가야돼	0	0	0	0	0	0	0	0	0	1
아 진짜 지금 아 진짜 아 진짜 나봐 제발 제발 아니 나와봐	0	0	0	0	0	0	0	0	0	1
블럭 그거 잘 맞 이건 주인공병이 아니라 제가 한번 해볼게요	0	0	0	0	0	0	0	0	0	1
야 잠깐 이것이 한 명을 여기 떨궈가지고 컨트롤을 해야 되네	0	0	0	0	0	0	0	0	0	1
아니 왜 혼자 막 출발해 누구야 미친 사람아 아 다 괜찮아요	0	0	0	0	0	0	0	0	1	0
아니 D를 또 눌렀다고 저 새끼가 그럼 한 번 더 눌렀어야지	0	0	0	0	0	0	0	0	1	0
아니 야야 야 중간에 앞에 누워 중간에 [유저] 가 안 밀어	0	0	0	0	0	0	0	0	0	1
아니 거기서 움직일수가 없어 1 2 3번 딱 한꺼번에 있대요	0	0	0	0	0	0	0	0	0	1
어이구 그거를 또 밟으면서 그거를 못 피해가지고 그거를 어	0	0	0	0	0	0	0	0	0	1
아니지 둘러싸여야될거같은데 둘러싸여야될거같은데 막아야되나봐	0	0	0	0	0	0	0	0	0	1
많이 먹으니까 뭘 먹었는지 기억도 못 할 수도 있어 어디가	0	0	0	0	0	0	0	0	0	1
어 위에 위에 야 어 어 어 저거 지렁이를 못 피하는 거야	0	0	0	0	0	0	0	0	0	1
근데 나 이거 못할 것 같은데 거리가 열색 열색 좀 가 봐	0	0	0	0	0	0	0	0	0	1
이거 이래갖고 진행을 어떻게 시작점에서 얼마 오지도 못했어	0	0	0	0	0	0	0	0	0	1
어쩌면 나는 그 마음에 동감할지도 빌릴것이 나 이제 끝났어	0	0	0	0	0	0	0	0	0	1
아 못 지나가 너 어차피 우리 지금 둘이 다 길막하고 있어	0	0	0	0	0	0	0	0	0	1
아니 짐꾼 지금 밑에 있는데 로프가 175m 밖에 안되는데	0	0	0	0	0	0	0	0	0	1
오욱 기우자 차이가 아니 [유저] 랑 계속 걸려 불안합니다	0	0	0	0	0	0	0	0	0	1
얘들아 자기 플레이란 걸 생각해 협동 아니고 자기 플레이야	0	0	0	0	0	0	0	0	0	1
점프를 아니 이거 애매한것이 점프하면 머리 박고 떨어질까봐	0	0	0	0	0	0	0	0	0	1
오늘 이렇게 [유저] 진행 해봤는데 근데 아직 안 끝났어요	0	0	0	0	0	0	0	0	0	1
됐다 오옹 걍 버려 공 와 진짜 공 사라져서 바로 사라졌어	0	0	0	0	0	0	0	0	0	1
못 내려오게 못 내려오게 못 내려오게 터져라 이긴거 아니야	0	0	0	0	0	0	0	0	0	1
아니 뒤로 가야지 저거는 씨발 내 얘기는 왜 대답 안 해줘	0	0	0	0	0	0	0	0	1	0
아니 피지컬로 해 피지컬 아니 저 새끼는 점프 왜 하는거야	0	0	0	0	0	0	0	0	1	0
으어어어어 반대 반대 반대 아니 못에 안 내려고하는 거인데	0	0	0	0	0	0	0	0	0	1
제가 잘 때는 움직이고 저 찡그렸을 때 멈추는 거 아니여	0	0	0	0	0	0	0	0	0	1
아니 이거 방패 저거 빨간 거 나올 때는 뒤에 있어 그냥	0	0	0	0	0	0	0	0	0	1
아니 아니야콩이가 밟고 있다가 또 올라간 다음에 오나 봐	0	0	0	0	0	0	0	0	0	1
아니 이거 나 진짜 애매해서 그래 나 진짜 애매해서 그래	0	0	0	0	0	0	0	0	0	1
이거 그럼 밟고 지나가는 것이 맞는 거 같은데 이렇게 와	0	0	0	0	0	0	0	0	0	1
아 빡대가니 새끼 진짜 와 [유저] 가 입술이 고장났나봐	0	0	0	0	0	0	0	0	1	0
야 야 야 생각을 해보자 우리 콩이 어떻게 나가야 되는데	0	0	0	0	0	0	0	0	0	1
쟤를 진짜 들어와 임마 빨리 나 파지 잔뜩 나서 빨개졌어	0	0	0	0	0	0	0	0	0	1
그냥 열쇠를 먹는것이 아니라 열기를 돌려야 되는거 아니야	0	0	0	0	0	0	0	0	0	1
형이 너 한다 형이 컨트롤 보여줄게 야야 이런거 필요없어	0	0	0	0	0	0	0	0	0	1
5번이 아 5번이 점프 못함 위에 사람 있으면 점프 못함	0	0	0	0	0	0	0	0	0	1
우리가 못가 한명이 그래서 아 아래로 데리고 왔어야 됐네	0	0	0	0	0	0	0	0	0	1
드디어 박수 병신 오다가 죽는 거 아니겠지	0	0	0	0	0	0	0	0	1	0
아 꺼져 미친놈아 야 왜 내장 뺏어 저 미친놈봐 누나	0	0	0	0	0	0	0	0	1	0
제발 회색님아 네가 가만히 멈춰있은 다음에 가면 되잖아요	0	0	0	0	0	0	0	0	0	1
저 억지로 화나는 척 억텐으로 짜증나는 척 안 하겠습니다	0	0	0	0	0	0	0	0	0	1
아니 근데 쓸모있는 사람이 있으면 없는 사람도 있어야 돼	0	0	0	0	0	0	0	0	0	1
아우 답답해 잠깐만 이렇게 가면 된다니까 아온이 당나귀야	0	0	0	0	0	0	0	0	1	0
아니 그리고 3번 오고 마지막에 보는 사람이 있어야 돼	0	0	0	0	0	0	0	0	0	1
아니 그냥 팩트만 팩트만 얘기하는 것이 없을 것 같더만	0	0	0	0	0	0	0	0	0	1
야 아니면 야 이건 어떻고 이건 어떻고 뭐야 이거 뭐야	0	0	0	0	0	0	0	0	0	1
아니 뒤로 갔다고하니까요 드디어 아니 뒤로 가졌다니까요	0	0	0	0	0	0	0	0	0	1
아니 근데 끝났으면 기폭 장치가 멈춰야 되는 거 아니야	0	0	0	0	0	0	0	0	0	1
형님 출발 화가왜 나 정찰하고와 정찰병 6명 있어야 돼	0	0	0	0	0	0	0	0	0	1
색깔 설정은 제가 했는데 구별이 안갈거라 상상을 못했네	0	0	0	0	0	0	0	0	0	1
앞에 영혼이 나가는거 같은데 사람 오오오오오오 넘어갔어	0	0	0	0	0	0	0	0	0	1
[유저] 야 못 올라오는데 [유저] 야 올라가고 있는데	0	0	0	0	0	0	0	0	0	1
아니 얘가 이리로 오게 만들어서 가둬야 되는 거 아닐까	0	0	0	0	0	0	0	0	0	1
그것이 아니라 이거 올라가는 것도 체력이 있어야 되는데	0	0	0	0	0	0	0	0	0	1
야아아아아악 아니 왜 뒤로가 아니 노란색님 준비되셨어요	0	0	0	0	0	0	0	0	0	1
아니 이거 [유저] 님 마이크 끄고 자 마이크 꺼주세요	0	0	0	0	0	0	0	0	0	1
내가 또 키가 크니까 가볼게 아 이거 그거 점퍼 아니야	0	0	0	0	0	0	0	0	0	1
위에 쏘고 있으니까 아 뭐 싸나 쏘지말라고 미치새끼야	0	0	0	0	0	0	0	0	1	0
으아아아아아악 바보 저거 아 밖에 나가면 되는거인가봐	0	0	0	0	0	0	0	0	1	0
아니 회색 자리로 들어가 빨간색이 그다음에 아니 회색	0	0	0	0	0	0	0	0	0	1
워 이거 박빙인데 제발 노랑 설마 제발 노랑 오 와아	0	0	0	0	0	0	0	0	0	1
일렬로 있고 위에서부터 들어가야 될 것 같은데 아니야	0	0	0	0	0	0	0	0	0	1
이제 4번이 봐주고 나가지말고 봐주고 4번이 봐줘야지	0	0	0	0	0	0	0	0	0	1
여기 틈이 있어 아니 올라가 올라가 그냥 올라가면 돼	0	0	0	0	0	0	0	0	0	1
음 저는 선장이 이번 여행을 성공하지 못하고 왔습니다	0	0	0	0	0	0	0	0	1	0
야 봐봐 쌓아야지 탑을 아니 근데 어디까지 쌓을 거야	0	0	0	0	0	0	0	0	0	1
근데 내가 만약에 너 정답이지 하고 했는데 거짓말이야	0	0	0	0	0	0	0	0	0	1
이거는 나도 못 들어가고 치킨도 못 들어가게 해야 돼	0	0	0	0	0	0	0	0	0	1
짜증 깔짝을 좀 더 빨리 말해 주시면 좋을 것 같아요	0	0	0	0	0	0	0	0	1	0
옆에만 뜰면 되겠다 뒤에 사람 뒤에 사람을 못 구한다	0	0	0	0	0	0	0	0	0	1
답 필요 없고 온라인 플레이로 바로 가도록 하겠습니다	0	0	0	0	0	0	0	0	0	1
아니 사람들이 헷갈릴 수 있어서 형제를 위한 마음이지	0	0	0	0	0	0	0	0	0	1
이거 [유저] 누나가 봐야 되는 거인데 나도 가야 돼	0	0	0	0	0	0	0	0	0	1
빨라지는 거 아니면 쉽지 않아 오케이 [유저] 쉬운데	0	0	0	0	0	0	0	0	0	1
아니 뭐가 나올지 모른다니까 진짜 뭐가 나올지 모르네	0	0	0	0	0	0	0	0	0	1
이 새끼 그냥 야 제발 우리 아아아아악 아 제발 가만	0	0	0	0	0	0	0	0	1	0
아 노란색 띄워줘 노란색 손가락 어떻게 된 거 아니야	0	0	0	0	0	0	0	0	0	1
아니 이것이 공이 안 오다가 갑자기 와버리니까 이것이	0	0	0	0	0	0	0	0	0	1
아니 지금 일반형 비명이 떨어지니까 7번 얘기해줄꺼야	0	0	0	0	0	0	0	0	0	1
아니 중량아 니 왼쪽으로 가 [유저] 가 왼쪽으로 가	0	0	0	0	0	0	0	0	0	1
아유 아유 오케이 굿 이것이 그것이 중요한것이 아니야	0	0	0	0	0	0	0	0	0	1
아니 진짜로 진지하게 묻는 거인데 이거 오래 할 거야	0	0	0	0	0	0	0	0	0	1
멈춰 멈춰 멈춰 제발 멈춰 우리 말은 왜 멈추는거에요	0	0	0	0	0	0	0	0	0	1
앨배다 아니 앨배가 처맞으면 무슨 소리 하시는 거예요	0	0	0	0	0	0	0	0	0	1
저 자식이 열쇠 쳐가지고 가놓고 저 자식이 미친놈이네	0	0	0	0	0	0	0	0	1	0
제발 제발 막 누르지 말고 그냥 한 번 누르고 기다려	0	0	0	0	0	0	0	0	0	1
점프해봐 점프해 아니 멀리서 점프해서 들어오면 되잖아	0	0	0	0	0	0	0	0	0	1
아니 그러니까 건드리면 어떻게 될지 상상을 좀 하라고	0	0	0	0	0	0	0	0	0	1
아 진짜 그것이 문제가 아니라 3명이 들어가야 된다고	0	0	0	0	0	0	0	0	0	1
꿀 발라놔가지고 지금 애들 아무것도 못하고 있습니다	0	0	0	0	0	0	0	0	0	1
아니 여기 중앙을 오른쪽에 세 명 쌓을 생각해야 돼	0	0	0	0	0	0	0	0	0	1
아니 협동을 해보자 제발 방금 시작했는데 끄고 싶다	0	0	0	0	0	0	0	0	1	0
육발 올라가고 한명만 한명만 왼쪽으로 뭐 못해 2번	0	0	0	0	0	0	0	0	0	1
어디서 화를 이 새끼가 빨리 나가 마이크 안되면 안돼	0	0	0	0	0	0	0	0	1	0
아 저거 뭐야 잡고 붙잡고 갈 수 있는 거 아니었어	0	0	0	0	0	0	0	0	0	1
저거부터 야 니 카드가 몇 점인데 범위 하나가 없어	0	0	0	0	0	0	0	0	0	1
제발 야 [유저] 뒤로 들어가 천천히 들어가 천천히	0	0	0	0	0	0	0	0	0	1
니네 어우 진짜 지하 성격 끝판왕 어우 진짜 답답해	0	0	0	0	0	0	0	0	1	0
아 흑장미 흑장미 아니 이 사람한테 게임 안 해봤어	0	0	0	0	0	0	0	0	0	1
야 프로처럼 해보자 프로답게 자 어떻게 하면 되겠어	0	0	0	0	0	0	0	0	0	1
내가 먹을것이 내가 먹을것이 아니 이렇게 쉬는 거야	0	0	0	0	0	0	0	0	0	1
여기서 아무도 내리지 않은 사람들은 카드를 못 먹어	0	0	0	0	0	0	0	0	0	1
아니 맨 밑은 괜찮은데 위에가 문제야 [유저] 야	0	0	0	0	0	0	0	0	0	1
나 이미 모니터 에 구멍 나 있어 지금 야 뒤질래	0	0	0	0	0	0	0	0	1	0
인마 아니 이 새끼 아니 이 새끼 어떻게 안 갔어	0	0	0	0	0	0	0	0	1	0
씨 오케이 아니 나 나 태어나자마자 어퍼컵 받았어	0	0	0	0	0	0	0	0	0	1
지금 미친 집중하고 있어 좋아 가만히 있어 비켜줘	0	0	0	0	0	0	0	0	1	0
이제 한국인은 못 깨는 메뉴고 우리 만나기로 했다	0	0	0	0	0	0	0	0	0	1
아 그만 그만 아 그만 미친녀야 내가 그럼 이겨봐	0	0	0	0	0	0	0	0	1	0
야아아아 아니 [유저] 야 나한테 도와줘 던졌어	0	0	0	0	0	0	0	0	1	0
아니 W님 그 순간에 W를 누르는 건 좀 아니죠	0	0	0	0	0	0	0	0	0	1
이런 게임은 한국인은 못 깨는 게임이라고 합니다	0	0	0	0	0	0	0	0	0	1
그렇지말라고 이거다 가자 아니 가돈이가 개웃기네	0	0	0	0	0	0	0	0	0	1
야 잠깐만 이거 근데 이거 우리도 못 가지 않나	0	0	0	0	0	0	0	0	0	1
심의 강도 빡세네 말랑 말랑 말랑 아 빡세 빡세	0	0	0	0	0	0	0	0	0	1
아니야 이거 이거 잠깐만 이거 색깔별로 다 와봐	0	0	0	0	0	0	0	0	0	1
아하하하하하하하하 아니 이걸 먹고 바로 뒤집을까	0	0	0	0	0	0	0	0	0	1
아니 아무것도 안 날렸어 진짜로 어떻게 날렸는데	0	0	0	0	0	0	0	0	0	1
아 나 뺨치기 뺨치기 쏘리 쏘리 아니 본인이잖아	0	0	0	0	0	0	0	0	0	1
어이 이그리 이그리 이그리 아이 미친놈아 열어라	0	0	0	0	0	0	0	0	1	0
아니 내가 피하자고 했으면 누가 피하자고 했겠어	0	0	0	0	0	0	0	0	0	1
아이씨 아 이 새끼 아니 이 새끼 아 좀 꺼져봐	0	0	0	0	0	0	0	0	1	0
아니 근데 귀신 진짜 귀신 진짜 개족하게 생겼어	0	0	0	0	0	0	0	0	1	0
여기서 1등 못하면 콜가이즈 접도록 하겠습니다	0	0	0	0	0	0	0	0	0	1
제발 제발 우리 평범한 대사 떨어지지 좀 말자	0	0	0	0	0	0	0	0	0	1
아 진짜 아니 진짜 못하는걸 뭐라고도 못하겠다	0	0	0	0	0	0	0	0	0	1
근데 비행기를 같이 타고와야 들어오는거 아니야	0	0	0	0	0	0	0	0	0	1
아니 애들 빨리 깨자매 왜 이렇게 장난 아니야	0	0	0	0	0	0	0	0	0	1
이거 아무도 못 가게 생겼다 씨 닭 죽었습니다	0	0	0	0	0	0	0	0	0	1
어차피 아니 시발 제발 나를 좀 내려놔바	0	0	0	0	0	0	0	0	1	0
아니 이것이 어디서 이 어린 놈의 새끼가 얘는	0	0	0	0	0	0	0	0	1	0
호출은 개 못 타면서 뭐 호출은 내 위에 타봐	0	0	0	0	0	0	0	0	0	1
아까 소리 지르면서 못하겠다고 하시지 않았어요	0	0	0	0	0	0	0	0	0	1
아니 저거 내 아 이거 혼내야 되는 거 아니야	0	0	0	0	0	0	0	0	0	1
아니 여기 밑에 있어야 된다고 아 여기 이렇게	0	0	0	0	0	0	0	0	0	1
이 새끼들 가만히 있어라 좀 제발 할 수 있다	0	0	0	0	0	0	0	0	1	0
미친 개 아악 가자 가자	0	0	0	0	0	0	0	0	1	0
아니 근데 점프 점프해서 막 계단 안 해도 돼	0	0	0	0	0	0	0	0	0	1
아니 시작부터 좀 지랄 좀 하지 마 빨리 와	0	0	0	0	0	0	0	0	1	0
어차피 아 나 답답한 새끼가 그냥 방해꾼인가	0	0	0	0	0	0	0	0	1	0
와 아무도 개새끼리 뭐 생각을 못하나 그냥	0	0	0	0	0	0	0	0	1	0
멈추지 말고 아 제발 오케이 뭐 어 괜찮아	0	0	0	0	0	0	0	0	0	1
달려 아니 달려 왜 혼자 달리는 줄 알았지	0	0	0	0	0	0	0	0	0	1
이것이 점 따고 다 그거 좋은 거 아니에요	0	0	0	0	0	0	0	0	0	1
아니 나는 보라색이 없어야 점프할 수 있어	0	0	0	0	0	0	0	0	0	1
가끔씩 이겨나갔는데 뭔가 한 번도 못 썼네	0	0	0	0	0	0	0	0	0	1
아 근데 A가 방금은 더 큰 잘못이었잖아요	0	0	0	0	0	0	0	0	0	1
뒤에가 못 움직여 아니야 앞에 움직여도 돼	0	0	0	0	0	0	0	0	0	1
화는 안내는데 답답하긴 하다 5번 [유저]	0	0	0	0	0	0	0	0	1	0
이거 어떻게 하는거인데 아니 여기 못올라가	0	0	0	0	0	0	0	0	0	1
아니 지금 씨 쟤는 체력이 너무 없어가지구	0	0	0	0	0	0	0	0	0	1
이거 남 탓을 못 해서 좀 그런데	0	0	0	0	0	0	0	0	0	1
그럼 밑에만 숨을 아니 와아 아니 왜 그래	0	0	0	0	0	0	0	0	0	1
미친 콩콩 새끼 나 이거 이거 천천히 가자	0	0	0	0	0	0	0	0	1	0
제발 제발 아 내가 왼쪽으로 가면 안되겠다	0	0	0	0	0	0	0	0	0	1
나오지마 아아아아아악 미친 25분만에 깼어	0	0	0	0	0	0	0	0	1	0
각자 다 맞추고 여기 숨자 아니 야 뭐해	0	0	0	0	0	0	0	0	0	1
갑자기 피해주고 아니 [유저] 야 나와봐	0	0	0	0	0	0	0	0	0	1
상자를 아니야 한 명이 낙오대지않아 누가	0	0	0	0	0	0	0	0	0	1
내가 먼저 때리긴 했지만 네가 못 피했다	0	0	0	0	0	0	0	0	0	1
아니 어떻게 하면 그렇게 못할 수가 있어	0	0	0	0	0	0	0	0	1	0
저거 붙잡고 날아갈 수 있는 거 아니었어	0	0	0	0	0	0	0	0	0	1
아 싸발 개 빡치네 어디로 떨어지는 거야	0	0	0	0	0	0	0	0	1	0
야 이거 다주가 개 똥 싸놔서 이거 못해	0	0	0	0	0	0	0	0	1	0
아니 깜빡거리면 안돼 깜빡거릴때 멈춰야돼	0	0	0	0	0	0	0	0	0	1
아니 아니 저것이 그 찡그리면 죽을 거야	0	0	0	0	0	0	0	0	0	1
자기 점수 아니 왜 자꾸 바로 밟는 거야	0	0	0	0	0	0	0	0	0	1
아니 여기 위에 올라갔다가 점프해봐 여기	0	0	0	0	0	0	0	0	0	1
시간 초과 아니 [유저] 와 욕할뻔 했다	0	0	0	0	0	0	0	0	0	1
아니 비켜봐 비켜봐 사봐봐 사봐봐 사봐봐	0	0	0	0	0	0	0	0	0	1
아니 잘하는 사람들이 하니까 재밌다 이거	0	0	0	0	0	0	0	0	0	1
아 나 근데 나 진짜 나 진짜 하기 싫어	0	0	0	0	0	0	0	0	1	0
아니 점프를 제자리에서 해야 되지 않을까	0	0	0	0	0	0	0	0	0	1
아니 아니 아니 서로가 발판이 되는 거지	0	0	0	0	0	0	0	0	0	1
빨리 지나가 자 애기만 지나갈수 있습니다	0	0	0	0	0	0	0	0	0	1
야 하나를 놓치면 게임 끝나는거 아니겠지	0	0	0	0	0	0	0	0	0	1
아니 씨발 아래있는 새끼들 아 모르겠다	0	0	0	0	0	0	0	0	1	0
아니 W W랑 S는 존나 잘하고 있는데	0	0	0	0	0	0	0	0	0	1
아니 왜 상생각을 안 하면서 게임하냐고	0	0	0	0	0	0	0	0	0	1
애기 기술 좋아졌어 애기 기술 좋아졌어	0	0	0	0	0	0	0	0	0	1
실수로 누르지 마라 누나가 떨어트려줘요	0	0	0	0	0	0	0	0	0	1
아 주학년때 진짜 아니 주학년때 기다려	0	0	0	0	0	0	0	0	0	1
야 누구 한 명이 안 누르는 거 아니야	0	0	0	0	0	0	0	0	0	1
아니 나 방해 아니 나 방해 많이 했어	0	0	0	0	0	0	0	0	0	1
이거는 솔직히 장난이 아니라 실력이잖아	0	0	0	0	0	0	0	0	0	1
나 탱크손 던질것이 공룡이 못 맞췄어요	0	0	0	0	0	0	0	0	0	1
야 제발 너 움직여 야 너 움직여 오야	0	0	0	0	0	0	0	0	0	1
그냥 나보고 괴물이라고 그런 거 아니야	0	0	0	0	0	0	0	0	0	1
아 이거 [유저] 다음에 화살표 아니다	0	0	0	0	0	0	0	0	0	1
아니 6번이 맨 위로 올라가게 해보세요	0	0	0	0	0	0	0	0	0	1
아니면 고양이 8마리 키우면 이런 느낌	0	0	0	0	0	0	0	0	0	1
아니 그것이 하하하 그니까 문을 와있지	0	0	0	0	0	0	0	0	0	1
씁쓸 그것이 어떻게 그런 뜻이 아니에요	0	0	0	0	0	0	0	0	0	1
아니 근데 [유저] 똥 게임 개 잘 해	0	0	0	0	0	0	0	0	1	0
앞으로 좀만 더가게 해도 됐던거 아니야	0	0	0	0	0	0	0	0	0	1
맞는 말 이긴 해 [유저] 가 아니었어	0	0	0	0	0	0	0	0	0	1
아니 눌러봤자 우리 금방 깰 것 같거든	0	0	0	0	0	0	0	0	0	1
제발 제발 제발 저 새끼만 아니면 돼	0	0	0	0	0	0	0	0	1	0
너는 거짓말 1점 2점 당신이 정답이죠	0	0	0	0	0	0	0	0	0	1
얘 얘 얘 잠깐만 잠깐 저거 못 먹었어	0	0	0	0	0	0	0	0	0	1
아니 그냥 위에 아니 좀만 가면 되잖아	0	0	0	0	0	0	0	0	0	1
아니 [유저] 이 넌 가만히 있어도 돼	0	0	0	0	0	0	0	0	0	1
아니 이 새끼 내가 어딜 가든 따돌렸다	0	0	0	0	0	0	0	0	1	0
한명씩 저거 밟고 있어야 되는거 아니야	0	0	0	0	0	0	0	0	0	1
아니 잠깐잠깐잠깐 이루가 아닌거 같은데	0	0	0	0	0	0	0	0	0	1
아니 저 새끼 나보고 웃고있어	0	0	0	0	0	0	0	0	1	0
근데 이거 한 번 박으면 못 빼나 보다	0	0	0	0	0	0	0	0	0	1
아 진짜 딜빡딜하고 같이 게임 못하겠네	0	0	0	0	0	0	0	0	0	1
다음 다음 윤효 제발 윤효야 제발 가	0	0	0	0	0	0	0	0	0	1
아니 야 일단 계단을 야 아니 비켜봐	0	0	0	0	0	0	0	0	0	1
아 누워라고 이 새끼야 어떻게 나가요	0	0	0	0	0	0	0	0	1	0
아니 이거 다 밟아야되요 열쇠 주세요	0	0	0	0	0	0	0	0	0	1
아우 잠깐만 아니 나는 잘 하고 있어	0	0	0	0	0	0	0	0	0	1
애기야 여기도 못 올라오는 거 아니지	0	0	0	0	0	0	0	0	0	1
아니 그냥 점프해서 닿으면 어떻게 돼	0	0	0	0	0	0	0	0	0	1
아 이기지 못하면 더점수를 못먹는구나	0	0	0	0	0	0	0	0	0	1
잠깐만 잠깐만 이거 키는 못바꾸나봐요	0	0	0	0	0	0	0	0	0	1
오케이 [유저] 아니 미친 거 아니야	0	0	0	0	0	0	0	0	1	0
빨리 나가 빨리 나가 가자 빙고 이야	0	0	0	0	0	0	0	0	0	1
이 정도는 뭐 지금 그냥 장난 아니지	0	0	0	0	0	0	0	0	0	1
참고로 아 벽에 붙어있는데 왜 못 쏴	0	0	0	0	0	0	0	0	0	1
아유 또 연결 끊기 와 게임이 끝났어	0	0	0	0	0	0	0	0	0	1
아니 하하하하하하하하 아이씨 아 뭐야	0	0	0	0	0	0	0	0	0	1
아니 근데 그냥 밀면 되는 거 아니야	0	0	0	0	0	0	0	0	0	1
나 이제 8인 협동 안 할래	0	0	0	0	0	0	0	0	1	0
그럼 가운데로 딱 내려갈 거 아니야	0	0	0	0	0	0	0	0	0	1
누가 [유저] 해 아니 잘못 눌렀어	0	0	0	0	0	0	0	0	0	1
